x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6470060348510742,0.206484243273735,-0.2734439074993133,0.6861564517021179,0.301042765378952,-0.0670943558216095,0.6007114052772522,0.2989744842052459,-0.1045088022947311,0.6965501308441162,0.4122270047664642,-0.0439851768314838,0.5830762386322021,0.4089328050613403,-0.0800229683518409,0.70402991771698,0.513494610786438,-0.181742250919342,0.58158278465271,0.5057154893875122,-0.1637357175350189,0.527013897895813,-0.1760103851556778,0.6617587804794312,0.5240440964698792,0.0231134817004203,0.6120569109916687,0.5236262083053589,-0.0232153180986642,0.6695095896720886,0.6830098032951355,0.075847677886486,0.6062477231025696,0.6839690208435059,-0.0297188367694616,0.6668979525566101,0.825882613658905,0.2307184040546417,0.5919849276542664
0.6479511260986328,0.206494390964508,-0.2726363837718963,0.6876811385154724,0.3010420203208923,-0.0694036334753036,0.6018713712692261,0.2990774810314178,-0.1034238040447235,0.6980031132698059,0.4124491214752197,-0.0498396679759025,0.5839365124702454,0.4090577065944671,-0.0785995945334434,0.7051363587379456,0.5140013694763184,-0.1890548765659332,0.5816183090209961,0.5063541531562805,-0.1644655764102935,0.5279273986816406,-0.1769624054431915,0.6627878546714783,0.5242124199867249,0.0213099829852581,0.612756073474884,0.5237284898757935,-0.0214079488068819,0.6699692010879517,0.6830395460128784,0.0731455981731414,0.6062474846839905,0.6842206716537476,-0.0197203028947114,0.6670626401901245,0.8265380263328552,0.2282442897558212,0.5920502543449402
0.6490306854248047,0.206557884812355,-0.2776801288127899,0.6889333128929138,0.3010833263397217,-0.071124143898487,0.6027342081069946,0.2991205751895904,-0.105934128165245,0.6995991468429565,0.412843644618988,-0.0456654503941535,0.5852250456809998,0.4094127714633941,-0.0775973424315452,0.7061343789100647,0.5145971179008484,-0.1849360018968582,0.5816612839698792,0.5072354078292847,-0.1607252061367035,0.5289328694343567,-0.1734490543603897,0.6633753180503845,0.5241181254386902,0.0211850646883249,0.6131340861320496,0.5236185193061829,-0.0212869513779878,0.670167863368988,0.6829376220703125,0.0650172159075737,0.6062739491462708,0.6841448545455933,-0.0183987729251384,0.6672245264053345,0.8269910216331482,0.2136480957269668,0.592111349105835
0.6500625610351562,0.20660001039505,-0.2916482985019684,0.6900866031646729,0.3011108636856079,-0.0810370594263076,0.6033641695976257,0.3000580966472626,-0.1144187673926353,0.7010956406593323,0.4129884243011474,-0.0546997115015983,0.5859792232513428,0.4111679196357727,-0.082236610352993,0.7071165442466736,0.5146560072898865,-0.192073181271553,0.581742525100708,0.5091353058815002,-0.163882315158844,0.5310108661651611,-0.1765241622924804,0.6637817025184631,0.52414470911026,0.020632455125451,0.6134493947029114,0.5235799551010132,-0.0207413155585527,0.6705738306045532,0.6829360127449036,0.0650205090641975,0.606158971786499,0.6837893724441528,-0.0169443823397159,0.6673247218132019,0.827212393283844,0.2213507443666458,0.5921215415000916
0.6509646773338318,0.2076843380928039,-0.2840597033500671,0.6908809542655945,0.3012317717075348,-0.0752875283360481,0.6037507653236389,0.3018603920936584,-0.1112335473299026,0.7019421458244324,0.4133782982826233,-0.0508976764976978,0.5864553451538086,0.4134682416915893,-0.0819931104779243,0.7081302404403687,0.515647292137146,-0.188649982213974,0.5818418264389038,0.5141521096229553,-0.1643851697444915,0.5351289510726929,-0.1771681159734726,0.6642656326293945,0.5251401662826538,0.020675228908658,0.6135749220848083,0.5241656303405762,-0.0207829046994447,0.6714944839477539,0.684990406036377,0.067653127014637,0.6057807803153992,0.6842977404594421,-0.0185679160058498,0.6675277948379517,0.8276048898696899,0.2312841266393661,0.5921303629875183
0.6516042351722717,0.2121406197547912,-0.2981663048267364,0.6914041042327881,0.302976131439209,-0.0888297259807586,0.6038793921470642,0.3066180050373077,-0.1183526292443275,0.7029866576194763,0.4155937433242798,-0.0650693848729133,0.5864461064338684,0.4185938239097595,-0.0882845371961593,0.7086490392684937,0.5210139155387878,-0.2051126211881637,0.5818986296653748,0.5217306613922119,-0.1755635142326355,0.5405527353286743,-0.1878465563058853,0.6642311811447144,0.5291354656219482,0.0205985326319932,0.6135528087615967,0.5274446606636047,-0.0207004733383655,0.6722137331962585,0.6883872151374817,0.0756194740533828,0.605391800403595,0.6861535906791687,-0.0193531941622495,0.6676532626152039,0.8275846838951111,0.2575644254684448,0.5921380519866943
0.6525405049324036,0.2203585058450698,-0.3255392909049988,0.6916908621788025,0.3078261315822601,-0.1052084937691688,0.603788435459137,0.3162820637226105,-0.1384264677762985,0.7034894824028015,0.4179975390434265,-0.0736246183514595,0.5864519476890564,0.4275298416614532,-0.0967360511422157,0.709063708782196,0.5269230008125305,-0.2145717889070511,0.5818939805030823,0.528925359249115,-0.1789808422327041,0.5477367639541626,-0.1914868205785751,0.6641771197319031,0.5343986749649048,0.0206557139754295,0.6134576797485352,0.5316996574401855,-0.0207577887922525,0.6738473176956177,0.6924362778663635,0.0791042223572731,0.6052256226539612,0.6880079507827759,-0.0190414376556873,0.6676151156425476,0.8275067806243896,0.2798281908035278,0.5924424529075623
0.6542516946792603,0.2283166646957397,-0.3428564965724945,0.6922563910484314,0.3129632472991943,-0.1124444380402565,0.6037436127662659,0.3243332207202911,-0.1559290885925293,0.7039487957954407,0.4226738512516022,-0.0694020688533783,0.5864002108573914,0.4360894858837127,-0.1112876683473587,0.7095088362693787,0.5338651537895203,-0.2043174654245376,0.5815857648849487,0.5353970527648926,-0.1888350695371627,0.5551249980926514,-0.2014105021953582,0.6641613245010376,0.538093626499176,0.0212633963674306,0.613260805606842,0.5358161926269531,-0.0213715825229883,0.6747874021530151,0.694770336151123,0.0707270205020904,0.60521000623703,0.6905691623687744,-0.0151988584548234,0.6678475141525269,0.8278176784515381,0.2639335989952087,0.592494785785675
0.6540313959121704,0.2403620183467865,-0.3649838268756866,0.6925259828567505,0.3201729953289032,-0.1322413980960846,0.6038912534713745,0.332511693239212,-0.1688628196716308,0.7043982744216919,0.4300127625465393,-0.0897176265716552,0.5861674547195435,0.4448210299015045,-0.1253616511821746,0.7098223567008972,0.539007306098938,-0.2184796929359436,0.581593930721283,0.5436656475067139,-0.2083624899387359,0.5633344650268555,-0.2209536433219909,0.6636480689048767,0.5443407297134399,0.0218243170529603,0.6126468181610107,0.5402739644050598,-0.0219193305820226,0.6764098405838013,0.6987450122833252,0.070977933704853,0.6049420237541199,0.6933603882789612,-0.015617218799889,0.6680163741111755,0.8287901282310486,0.2649345993995666,0.592480480670929
0.6539584398269653,0.2516548037528991,-0.3535159230232239,0.6925601959228516,0.3323150277137756,-0.1269977241754531,0.6042238473892212,0.3413844108581543,-0.1657798439264297,0.7055956125259399,0.4431851506233215,-0.0813987553119659,0.5861364006996155,0.4539484679698944,-0.1263087093830108,0.7107498645782471,0.5515679121017456,-0.2124299108982086,0.5816004276275635,0.5541405081748962,-0.2091052085161209,0.5738122463226318,-0.2211859971284866,0.6630612015724182,0.5515792369842529,0.022092305123806,0.6119195222854614,0.546122133731842,-0.0221874546259641,0.6800927519798279,0.7054352164268494,0.0453717708587646,0.6045911908149719,0.6987729072570801,-0.0206944625824689,0.6680095791816711,0.8288117051124573,0.2582549154758453,0.5928210020065308
0.6538078784942627,0.261539101600647,-0.3623246848583221,0.6929708123207092,0.3476957082748413,-0.1448956280946731,0.6041939854621887,0.3533546030521393,-0.1719360798597335,0.7057048082351685,0.458916425704956,-0.1056879088282585,0.5860697031021118,0.4643311202526092,-0.1345434188842773,0.7114299535751343,0.5627591609954834,-0.2295611351728439,0.5816062092781067,0.5636036396026611,-0.2199306041002273,0.5826091170310974,-0.2324850261211395,0.6627999544143677,0.5616479516029358,0.021273149177432,0.61117023229599,0.5557877421379089,-0.0213555339723825,0.6840932369232178,0.7133813500404358,0.0133631937205791,0.6045824885368347,0.7056431770324707,-0.0190439578145742,0.6680254340171814,0.828334629535675,0.2546647787094116,0.5927727222442627
0.6538847088813782,0.2735563218593597,-0.345746248960495,0.6932622194290161,0.357746958732605,-0.1359526365995407,0.6041683554649353,0.3653681576251983,-0.164923295378685,0.7059087753295898,0.469951331615448,-0.0962973088026046,0.5858173370361328,0.4752922356128692,-0.1329385489225387,0.7120087742805481,0.575570285320282,-0.2185065895318985,0.5814908146858215,0.5754738450050354,-0.2144502997398376,0.5959700345993042,-0.2263907790184021,0.6625303626060486,0.5697681307792664,0.0207280572503805,0.6109402179718018,0.565071165561676,-0.0208132695406675,0.686248242855072,0.7190279364585876,-0.0360833033919334,0.604584813117981,0.7133373022079468,-0.0269713941961526,0.6680892109870911,0.8280547261238098,0.2076895087957382,0.5926882028579712
0.6541070342063904,0.2861168384552002,-0.3446412980556488,0.6937666535377502,0.369645744562149,-0.1387118846178054,0.604119062423706,0.3754850327968597,-0.1721987873315811,0.7057043313980103,0.4837557673454284,-0.0985581874847412,0.5856128931045532,0.4866142570972442,-0.146978884935379,0.7133927941322327,0.5889705419540405,-0.2179052531719207,0.5813634395599365,0.58832848072052,-0.2263429909944534,0.6107447743415833,-0.2379303872585296,0.661899209022522,0.576697826385498,0.0205664802342653,0.6107558608055115,0.5720983147621155,-0.0206537265330553,0.6892747282981873,0.7238447070121765,-0.0849835127592086,0.6047532558441162,0.7178724408149719,-0.0643063634634018,0.6680809259414673,0.828046977519989,0.1597682684659958,0.5927045941352844
0.6545034646987915,0.2975219786167145,-0.3483540713787079,0.6940801739692688,0.3787079453468323,-0.1431044489145279,0.6039859652519226,0.3844832181930542,-0.1747178435325622,0.7060499787330627,0.4913023114204407,-0.1079494282603263,0.585436224937439,0.4956344664096832,-0.152085855603218,0.7147549986839294,0.594933271408081,-0.2181766331195831,0.5813474059104919,0.5989144444465637,-0.2361505180597305,0.6217170357704163,-0.2477742284536361,0.6618940234184265,0.5837264060974121,0.020342307165265,0.6107602715492249,0.5792953968048096,-0.020416697487235,0.6914777755737305,0.7273106575012207,-0.1064890623092651,0.6056722402572632,0.7215186953544617,-0.1109728291630745,0.6686460375785828,0.8281919956207275,0.1438610553741455,0.5927253365516663
0.6548177003860474,0.3083810210227966,-0.3514342308044433,0.6941218972206116,0.3870874047279358,-0.1427449285984039,0.6036161184310913,0.3937853574752807,-0.1807948052883148,0.7077507376670837,0.4999317824840545,-0.1069326773285865,0.5851991772651672,0.5036929845809937,-0.159955158829689,0.7153487801551819,0.603783130645752,-0.214594691991806,0.5813596844673157,0.6089994311332703,-0.2441503852605819,0.632310688495636,-0.2556124627590179,0.6613829135894775,0.5876014828681946,0.0212462730705738,0.610637366771698,0.5838165879249573,-0.0212867315858602,0.6934462785720825,0.7320301532745361,-0.1132434830069542,0.6062567234039307,0.7242878079414368,-0.1432284265756607,0.6686291098594666,0.8270620703697205,0.142008438706398,0.5927255153656006
0.6550465226173401,0.3197548985481262,-0.3684406280517578,0.6942129135131836,0.3956514596939087,-0.1543371081352234,0.6034485101699829,0.4026101231575012,-0.1956250667572021,0.7082642912864685,0.5088935494422913,-0.1155998259782791,0.5847406983375549,0.5116516351699829,-0.1740091741085052,0.7159423828125,0.6147971153259277,-0.2145868241786956,0.5815159678459167,0.6182130575180054,-0.2561550736427307,0.6415205597877502,-0.2670787870883941,0.6607513427734375,0.5939658880233765,0.0225293859839439,0.6105056405067444,0.5889782905578613,-0.0225604176521301,0.6951963305473328,0.7386447191238403,-0.0943699926137924,0.606294572353363,0.7283554077148438,-0.1705033630132675,0.6686267256736755,0.8257322311401367,0.1731951385736465,0.5926245450973511
0.6554957628250122,0.3315519392490387,-0.3668283522129059,0.6941348314285278,0.4033994972705841,-0.1482836753129959,0.6027759313583374,0.4124690294265747,-0.1946050524711609,0.7082699537277222,0.5160965323448181,-0.1094545200467109,0.5843021869659424,0.5204709768295288,-0.1744422316551208,0.7171720862388611,0.6266428232192993,-0.2042443305253982,0.5816805958747864,0.6276713609695435,-0.2540885508060455,0.6508885622024536,-0.2645191550254822,0.65928053855896,0.5996547341346741,0.0255690179765224,0.6099339723587036,0.5938889980316162,-0.0255708135664463,0.6958091259002686,0.7405509948730469,-0.1284439265727996,0.6063149571418762,0.7294350862503052,-0.2285533398389816,0.6686093807220459,0.8259601593017578,0.142685979604721,0.5923812389373779
0.655958354473114,0.3412871956825256,-0.3664352595806122,0.6935585141181946,0.4121211171150207,-0.1475950330495834,0.6023640036582947,0.4206255078315735,-0.2008142620325088,0.7082234621047974,0.5241279602050781,-0.1089868545532226,0.5837661623954773,0.5302286744117737,-0.1846256107091903,0.7181251049041748,0.634302020072937,-0.2007569968700409,0.5820518136024475,0.6367130875587463,-0.2595159709453583,0.6597412824630737,-0.2688361406326294,0.6580673456192017,0.606839656829834,0.0282008592039346,0.6095845699310303,0.6024435758590698,-0.0282209049910306,0.6962896585464478,0.7437278032302856,-0.145052894949913,0.6065018773078918,0.7367309927940369,-0.2292792350053787,0.6686054468154907,0.8260549306869507,0.123748779296875,0.5924891233444214
0.6561925411224365,0.3515847027301788,-0.3797226250171661,0.6931634545326233,0.4195646643638611,-0.158633753657341,0.6019947528839111,0.4271456301212311,-0.2102004885673523,0.7081032395362854,0.5322070717811584,-0.1291520148515701,0.583076536655426,0.5374780297279358,-0.1991070359945297,0.7190380692481995,0.6436085104942322,-0.2193310856819152,0.5822064280509949,0.6442357301712036,-0.2772661745548248,0.6678209900856018,-0.2868064045906067,0.6568425297737122,0.6092149019241333,0.0293606407940387,0.609133780002594,0.6044611930847168,-0.0293409246951341,0.6971015930175781,0.7430659532546997,-0.1645714789628982,0.6067533493041992,0.7353472113609314,-0.2464384138584137,0.6679235100746155,0.8260633945465088,0.0933066308498382,0.5924633741378784
0.657131016254425,0.3582364916801452,-0.3890861570835113,0.6924170851707458,0.428963840007782,-0.1673037707805633,0.6013268232345581,0.4347291588783264,-0.2189929187297821,0.7078806757926941,0.539951741695404,-0.1400050818920135,0.5826800465583801,0.5442402958869934,-0.209916740655899,0.7198197245597839,0.6512436866760254,-0.2299851924180984,0.582371711730957,0.6518652439117432,-0.2874308228492737,0.6774247288703918,-0.2972099483013153,0.6556758284568787,0.6106579899787903,0.0301871784031391,0.6082985997200012,0.6068638563156128,-0.0301568377763032,0.6989496946334839,0.7431318759918213,-0.170392096042633,0.6067981719970703,0.7364376783370972,-0.2471654862165451,0.667465329170227,0.8265778422355652,0.0902022048830986,0.5925144553184509
0.6571494340896606,0.3666000068187713,-0.381174623966217,0.6915013194084167,0.4351747334003448,-0.1631474792957306,0.6009672284126282,0.4405564069747925,-0.2167912125587463,0.7074182629585266,0.5452994108200073,-0.1370982378721237,0.5819149613380432,0.5518664717674255,-0.2112109363079071,0.7200666666030884,0.6556990742683411,-0.2268609553575515,0.5824410319328308,0.6588391661643982,-0.2856207191944122,0.6846374869346619,-0.2943240106105804,0.654229998588562,0.6148080825805664,0.0309430956840515,0.6077664494514465,0.611446738243103,-0.0309328250586986,0.6998917460441589,0.744975745677948,-0.1651549041271209,0.6068059802055359,0.7392061948776245,-0.2590557634830475,0.666765570640564,0.826594889163971,0.0930216461420059,0.5924955606460571
0.6579645872116089,0.373485267162323,-0.3717284798622131,0.690658688545227,0.4394670724868774,-0.1582497954368591,0.6008457541465759,0.4462756812572479,-0.2126589566469192,0.7068201899528503,0.5485482215881348,-0.1309703439474105,0.5814836621284485,0.5592077374458313,-0.2107622027397155,0.7200196981430054,0.6622905135154724,-0.2230600267648697,0.5824306607246399,0.6641870737075806,-0.2806504666805267,0.6909483075141907,-0.2888714075088501,0.6535244584083557,0.6190462112426758,0.0315898172557354,0.607543408870697,0.6171448230743408,-0.0315977595746517,0.700153648853302,0.7444541454315186,-0.1762759089469909,0.6066703200340271,0.7389329075813293,-0.2541964948177337,0.6667775511741638,0.8268271684646606,0.0692315399646759,0.5924940705299377
0.6579793095588684,0.3811318874359131,-0.3784346282482147,0.6900894641876221,0.4456461369991302,-0.162609577178955,0.600540041923523,0.4522548913955688,-0.2226136177778244,0.7062760591506958,0.5575076341629028,-0.1375778168439865,0.581059992313385,0.5656660199165344,-0.2193588763475418,0.7201828360557556,0.6701144576072693,-0.2228154093027115,0.5824723839759827,0.6700458526611328,-0.286539226770401,0.6965818405151367,-0.2944090962409973,0.6531553268432617,0.6210713386535645,0.032640129327774,0.607549250125885,0.6202452182769775,-0.0326489582657814,0.7009159922599792,0.7448891401290894,-0.1714168339967727,0.6069437861442566,0.741947591304779,-0.2544120252132416,0.6668376922607422,0.8270037770271301,0.0761633142828941,0.5923730731010437
0.6582655310630798,0.3864272236824035,-0.3864391446113586,0.6899183392524719,0.4516293406486511,-0.1679574996232986,0.6000327467918396,0.4577632248401642,-0.2291385978460312,0.705684244632721,0.5644448399543762,-0.1475666314363479,0.5806296467781067,0.5718465447425842,-0.2282022535800933,0.7201844453811646,0.6745585799217224,-0.2332992702722549,0.5825132131576538,0.6755585074424744,-0.2967300117015838,0.7018853425979614,-0.3044919967651367,0.6527478098869324,0.6233858466148376,0.0331077203154563,0.6074948906898499,0.6226959824562073,-0.0331150479614734,0.7014039158821106,0.7455403208732605,-0.1676652878522873,0.6071073412895203,0.7421639561653137,-0.2602822780609131,0.6668580174446106,0.8273909687995911,0.0834466069936752,0.5923864245414734
0.6582928895950317,0.3901848196983337,-0.3984840512275696,0.6894652247428894,0.4548647701740265,-0.1763502955436706,0.5998509526252747,0.4615082144737243,-0.2391221225261688,0.7050511837005615,0.5675095319747925,-0.1581778824329376,0.5803926587104797,0.5745813846588135,-0.2406389415264129,0.7200728058815002,0.6780847907066345,-0.2435390949249267,0.5825312733650208,0.6788984537124634,-0.3091997802257538,0.7060948014259338,-0.3169078826904297,0.6523200273513794,0.6240871548652649,0.0338076092302799,0.6072848439216614,0.6236316561698914,-0.0338178426027298,0.7024880647659302,0.7451741099357605,-0.163177490234375,0.6069907546043396,0.7423666715621948,-0.2607759237289428,0.6668688654899597,0.8277281522750854,0.0896143838763237,0.5922682285308838
0.6582524180412292,0.3933970332145691,-0.4027749896049499,0.6890734434127808,0.4571293890476227,-0.1819657385349273,0.5995545983314514,0.464653730392456,-0.2426990419626236,0.704802930355072,0.5713836550712585,-0.1654925197362899,0.5800859332084656,0.5788767337799072,-0.2431814223527908,0.7200081944465637,0.681037425994873,-0.2504501044750213,0.5825324654579163,0.682756245136261,-0.311461329460144,0.7098970413208008,-0.3189733326435089,0.6522756218910217,0.6247327327728271,0.0336671806871891,0.6072105169296265,0.6250438690185547,-0.0336775556206703,0.7037610411643982,0.7447845935821533,-0.1641482710838318,0.6062967777252197,0.7414337396621704,-0.2754320502281189,0.6674634218215942,0.8274646997451782,0.0917456969618797,0.5925198793411255
0.6582220792770386,0.3967043459415436,-0.3975331485271454,0.6886398792266846,0.4584857523441314,-0.1804059892892837,0.5993129014968872,0.4660122096538543,-0.2404376715421676,0.7042558193206787,0.5726033449172974,-0.1628681123256683,0.5798557996749878,0.5824477672576904,-0.2394503504037857,0.7196515798568726,0.6827353239059448,-0.2452484667301178,0.582536518573761,0.686805784702301,-0.3046442568302154,0.7141000628471375,-0.3120183646678924,0.6523066163063049,0.6253952383995056,0.0338176414370536,0.6071407198905945,0.626079261302948,-0.0338259972631931,0.7045385241508484,0.7445527911186218,-0.1582354605197906,0.6060305237770081,0.7411962151527405,-0.2712292969226837,0.6677862405776978,0.8269792795181274,0.09553874284029,0.5926390886306763
0.6581984162330627,0.398704320192337,-0.4038816690444946,0.6882802248001099,0.4588171243667602,-0.1867361962795257,0.5991062521934509,0.4673282504081726,-0.2470381706953048,0.70375657081604,0.5731542110443115,-0.1701798886060714,0.5797837376594543,0.5839404463768005,-0.2468166351318359,0.7192527651786804,0.683275580406189,-0.2500263452529907,0.582563042640686,0.6883023977279663,-0.3095940351486206,0.7161728739738464,-0.3167752027511596,0.6522608995437622,0.6255647540092468,0.0343093127012252,0.6070764064788818,0.6258929371833801,-0.0343205332756042,0.7045391798019409,0.7442281246185303,-0.1444492787122726,0.6056562066078186,0.7408254146575928,-0.2671902477741241,0.6679115295410156,0.8269833922386169,0.1065377295017242,0.5926302671432495
