x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.4106141328811645,0.2201406359672546,-0.1896628439426422,0.4617500007152557,0.3105491697788238,-0.0215018931776285,0.3807955086231231,0.3245924115180969,-0.0289643835276365,0.5073537826538086,0.3612855076789856,-0.1035254672169685,0.3765698671340942,0.4338485598564148,-0.0560238026082515,0.5467075705528259,0.2997859418392181,-0.2919526100158691,0.3688550889492035,0.5285617709159851,-0.1726127564907074,0.5512593388557434,-0.184154137969017,0.4430097043514251,0.5312696099281311,0.0042461757548153,0.3975701332092285,0.5312140583992004,-0.0042963400483131,0.4473970830440521,0.693281352519989,0.0050103231333196,0.4036747217178345,0.6940094828605652,0.0100254854187369,0.4540177583694458,0.8367549180984497,0.1636194586753845,0.402236133813858
0.4107066392898559,0.2203468978404998,-0.1900952607393264,0.4617446362972259,0.3101178705692291,-0.0153882810845971,0.3809493482112884,0.3244367837905884,-0.024817980825901,0.5058810710906982,0.3621053993701935,-0.1014262661337852,0.3772014379501343,0.4338480830192566,-0.0512733049690723,0.5406132340431213,0.2968752086162567,-0.2955300509929657,0.3702821433544159,0.5284746289253235,-0.1725748479366302,0.551238477230072,-0.1841164529323578,0.4430245757102966,0.5304749608039856,0.0040311156772077,0.3975786566734314,0.5303550362586975,-0.0040797046385705,0.4474199116230011,0.6932726502418518,-0.0008978807018138,0.403675228357315,0.6939312815666199,0.0074087399989366,0.4540178179740906,0.8368938565254211,0.163140669465065,0.4022717177867889
0.4112043082714081,0.2206979244947433,-0.1893979161977768,0.4617213606834411,0.3096323311328888,-0.0108507564291358,0.3810693919658661,0.3242370784282684,-0.0213687922805547,0.5031562447547913,0.3629144728183746,-0.0993623510003089,0.3777428567409515,0.4339703023433685,-0.0440945215523242,0.532406747341156,0.2951432764530182,-0.3001021146774292,0.3720447421073913,0.528557300567627,-0.1654969900846481,0.5513973832130432,-0.1766524016857147,0.4431510865688324,0.5298614501953125,0.0039620622992515,0.3976448178291321,0.5300099849700928,-0.0040068319067358,0.4477591812610626,0.6935527324676514,-0.0075589274056255,0.403683602809906,0.6943321228027344,0.0035663659218698,0.4540479779243469,0.8372055888175964,0.1639457046985626,0.4023071229457855
0.4117137789726257,0.2210089266300201,-0.1793722957372665,0.4616448283195495,0.3086928427219391,-0.0036155304405838,0.3812792599201202,0.3238041400909424,-0.0093018226325511,0.4977125525474548,0.364505410194397,-0.0996769815683364,0.378100574016571,0.4333923459053039,-0.0317961610853672,0.5211687684059143,0.2995290160179138,-0.3089263141155243,0.3732346892356872,0.5280991792678833,-0.1543276011943817,0.5513384342193604,-0.1651692390441894,0.4433682858943939,0.5288062691688538,0.0033817854709923,0.397722840309143,0.5291772484779358,-0.0034196441993117,0.4478231966495514,0.6936509609222412,-0.0117884613573551,0.4036973416805267,0.6946377158164978,-0.0001864138321252,0.4540509879589081,0.837284505367279,0.1635534167289734,0.4023342728614807
0.4120852351188659,0.2212817817926406,-0.1722601056098938,0.4616386294364929,0.3080302774906158,-0.0030549040529876,0.3815940022468567,0.3230382204055786,0.0003412164514884,0.4928501546382904,0.3694349527359009,-0.1101409420371055,0.3782750070095062,0.4325707554817199,-0.019690740853548,0.5104720592498779,0.3033460080623626,-0.3278152048587799,0.3738996684551239,0.5277187824249268,-0.1396405547857284,0.5512005090713501,-0.1506998538970947,0.4435062706470489,0.5281451940536499,0.0017077414086088,0.3978443145751953,0.5286394953727722,-0.0017340697813779,0.4479099214076996,0.6936511397361755,-0.0139476964250206,0.4037040472030639,0.6947149038314819,-0.0010110166622325,0.4540435671806335,0.8373631834983826,0.1579096466302871,0.402337372303009
0.412291556596756,0.2224767059087753,-0.1737629324197769,0.4614122807979584,0.3076289296150207,-0.0054805199615657,0.3817210793495178,0.3226901590824127,0.0046942457556724,0.4899783730506897,0.3712039291858673,-0.1201096773147583,0.3783651888370514,0.4323469698429107,-0.0057597546838223,0.4990046322345733,0.306178331375122,-0.340340107679367,0.3742779195308685,0.5278977155685425,-0.1164097413420677,0.551335334777832,-0.1275081038475036,0.4438473582267761,0.5270815491676331,-0.000123883379274,0.3981131613254547,0.5276870727539062,0.0001100786685128,0.4479889571666717,0.6932865977287292,-0.0129135102033615,0.4037017524242401,0.6945838928222656,-0.000551763921976,0.4540311396121979,0.8376737833023071,0.1527815163135528,0.4023709297180176
0.4125979244709015,0.2240490913391113,-0.154495894908905,0.4612431526184082,0.3069918751716614,0.0114633282646536,0.3820620477199554,0.3225295543670654,0.0184376258403062,0.4876285493373871,0.3773983716964721,-0.1049224287271499,0.378519594669342,0.4320737719535827,0.0155159868299961,0.491041749715805,0.3062456250190735,-0.3329586386680603,0.3744347691535949,0.5280142426490784,-0.0799231976270675,0.5514410734176636,-0.0910447761416435,0.4439705908298492,0.5265642404556274,-5.162231173017062e-05,0.3983649313449859,0.52721107006073,3.625792669481598e-05,0.4482467472553253,0.693301796913147,-0.015305632725358,0.403686374425888,0.6945908665657043,-0.0058798622339963,0.4539142251014709,0.83809894323349,0.1463456749916076,0.4024098217487335
0.4130859673023224,0.2251544147729873,-0.1480961740016937,0.4612219929695129,0.3065157234668731,0.0122439013794064,0.3826716542243957,0.3222257792949676,0.0234280824661254,0.4851091206073761,0.3839740753173828,-0.1037920713424682,0.3786105811595917,0.4312197864055633,0.0318423435091972,0.4793649017810821,0.3078849613666534,-0.3172179460525512,0.374607503414154,0.5280032157897949,-0.0471581444144248,0.551439106464386,-0.0580841042101383,0.4439970850944519,0.525696337223053,-1.916221299325116e-05,0.3986611068248749,0.5265169143676758,3.960102787914366e-07,0.448445200920105,0.6932607293128967,-0.0143552813678979,0.4036915004253387,0.694594144821167,-0.0073609645478427,0.453879714012146,0.8383035659790039,0.1442613452672958,0.4024291932582855
0.4138523638248443,0.2256817072629928,-0.1258523613214492,0.4608229398727417,0.3064853250980377,0.0257821585983037,0.3829179406166076,0.3222089409828186,0.0383276529610157,0.480865329504013,0.3908721208572387,-0.0955265611410141,0.3786283433437347,0.4308220744132995,0.0461609847843647,0.4638493359088897,0.3083233535289764,-0.2942448258399963,0.3745666444301605,0.5279834866523743,-0.0245327483862638,0.5514418482780457,-0.0351972952485084,0.4440231025218963,0.5257484912872314,-0.0005137936677783,0.3989794552326202,0.5264918804168701,0.0004916599718853,0.4484804272651672,0.6932649612426758,-0.0128336567431688,0.4037327766418457,0.6948339939117432,-0.0059941192157566,0.4538832306861877,0.8383916020393372,0.1415067613124847,0.4025808870792389
0.4148478209972381,0.2267188876867294,-0.1118664965033531,0.4594177305698395,0.3062777519226074,0.0371834002435207,0.3831141293048858,0.3219135701656341,0.0492236949503421,0.480097621679306,0.391802966594696,-0.0783499479293823,0.3787411451339721,0.4298540949821472,0.0594775155186653,0.4553325772285461,0.3091592788696289,-0.2629242539405823,0.3745991587638855,0.5277957916259766,-0.013831484131515,0.5514340400695801,-0.0247459951788187,0.4440823495388031,0.5253794193267822,-0.0008072578930296,0.3994111120700836,0.5259895324707031,0.0007895359885878,0.4485199153423309,0.6925804018974304,-0.0133521882817149,0.4037717282772064,0.694665789604187,-0.0082781044766306,0.4538899064064026,0.8383932709693909,0.1307244002819061,0.4027315676212311
0.4154983758926391,0.2268307507038116,-0.1208508536219596,0.4594602286815643,0.3063035011291504,0.0254769083112478,0.3834380805492401,0.3213385343551636,0.042926862835884,0.4783831536769867,0.3929762244224548,-0.0830823257565498,0.378738135099411,0.4277947545051574,0.0563858970999717,0.4456298947334289,0.3158949613571167,-0.2735866010189056,0.3745059370994568,0.5278685688972473,-0.0195717457681894,0.5515927076339722,-0.0308065488934516,0.4440861344337463,0.5252836346626282,-0.0009051620145328,0.3994108438491821,0.5256754755973816,0.0008840825175866,0.4485529959201813,0.6912902593612671,-0.0129396021366119,0.403812974691391,0.6944785118103027,-0.0083399284631013,0.4539206922054291,0.8383055329322815,0.1312811821699142,0.4028197526931762
0.41630420088768,0.2267830520868301,-0.113779991865158,0.4594908356666565,0.3060807287693023,0.0193725042045116,0.3835707306861877,0.3216575086116791,0.052822932600975,0.4728053510189056,0.3917954564094543,-0.1027646884322166,0.3788781762123108,0.4278888702392578,0.0636191666126251,0.4366587102413177,0.324425607919693,-0.2885220646858215,0.3744336068630218,0.5282948613166809,-0.0205300450325012,0.5518275499343872,-0.0318412855267524,0.444146066904068,0.5256507992744446,-0.0040805488824844,0.3993941247463226,0.5257892608642578,0.004059889819473,0.4485553205013275,0.6913019418716431,-0.0148877799510955,0.4039148688316345,0.694459855556488,-0.0076897470280528,0.4539230763912201,0.8381617069244385,0.127327412366867,0.4028699100017547
