x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.5952197909355164,0.1591157615184784,-0.455900490283966,0.6446363925933838,0.2647560536861419,-0.1860556602478027,0.5457985401153564,0.2769761681556701,-0.2282122522592544,0.7057468891143799,0.3589220941066742,-0.1316485553979873,0.5112876892089844,0.3890034854412079,-0.192555621266365,0.771658718585968,0.4274004101753235,-0.2525793612003326,0.4655889272689819,0.4646277725696563,-0.29948690533638,0.4859735071659088,-0.3208053708076477,0.6318107843399048,0.5204368829727173,0.0182985495775938,0.5765937566757202,0.5268975496292114,-0.0185361728072166,0.6465739011764526,0.7177820205688477,0.0527198873460292,0.5789576172828674,0.7227108478546143,-0.0106787355616688,0.6625688076019287,0.8945987820625305,0.2165988832712173,0.5808106064796448
0.5965608358383179,0.1615345478057861,-0.4309111833572387,0.6457732915878296,0.2650518715381622,-0.1690723150968551,0.5467360615730286,0.2769129276275635,-0.208589881658554,0.7076541185379028,0.3451858460903168,-0.1182075887918472,0.5056762099266052,0.3805683255195617,-0.1756395995616912,0.7766366600990295,0.3971873521804809,-0.2425048947334289,0.4581716656684875,0.4476002156734466,-0.2851755917072296,0.4647807478904724,-0.3074103593826294,0.6318623423576355,0.5204734206199646,0.0184570737183094,0.5766124129295349,0.5268774628639221,-0.0186837613582611,0.6458520293235779,0.7164464592933655,0.0587585940957069,0.5789117813110352,0.721881628036499,-0.0029621480498462,0.6619464755058289,0.8943080306053162,0.2058827877044677,0.5806453227996826
0.5982338190078735,0.1614282727241516,-0.4107636511325836,0.6483295559883118,0.2665151953697204,-0.1648271083831787,0.5481216907501221,0.2774450778961181,-0.1970384418964386,0.7151578068733215,0.3330040872097015,-0.1285134404897689,0.5017287135124207,0.3746872842311859,-0.1691975593566894,0.7843886017799377,0.3658470809459686,-0.2520269453525543,0.4487643241882324,0.4264358282089233,-0.2735194265842438,0.442080020904541,-0.2960639595985412,0.6320620775222778,0.5216552019119263,0.0182293113321065,0.5767512917518616,0.527399480342865,-0.0184095706790685,0.6455987095832825,0.7151082158088684,0.0673604309558868,0.5788549780845642,0.7192142009735107,0.0094529688358306,0.6617408990859985,0.8941856622695923,0.212428867816925,0.580483078956604
0.6003148555755615,0.1611520946025848,-0.3991923928260803,0.6501396298408508,0.266732782125473,-0.1604236513376236,0.549372136592865,0.2774655818939209,-0.1913169026374817,0.7186214923858643,0.3189440071582794,-0.1347536444664001,0.5001391172409058,0.3657883107662201,-0.1648333519697189,0.7936208248138428,0.3448995947837829,-0.2571570575237274,0.4411991536617279,0.4039899110794067,-0.2597379386425018,0.4149032235145569,-0.2884794771671295,0.6325832605361938,0.5237681865692139,0.0157437361776828,0.5772312879562378,0.5286439657211304,-0.0158418323844671,0.6455886363983154,0.7150282263755798,0.070793017745018,0.578809916973114,0.7183171510696411,0.008841261267662,0.6614055633544922,0.8935595750808716,0.2210177779197693,0.5805156230926514
0.602154552936554,0.1609490811824798,-0.3988718688488006,0.6526691913604736,0.2667804956436157,-0.154142752289772,0.5511730909347534,0.2774110734462738,-0.1888043284416198,0.7243948578834534,0.3083192706108093,-0.1205753237009048,0.5001541376113892,0.3542934060096741,-0.155861884355545,0.801834225654602,0.3190802633762359,-0.2421362996101379,0.437537282705307,0.3823128342628479,-0.256811112165451,0.3910950422286987,-0.2810499370098114,0.6337383389472961,0.5237416625022888,0.0163449831306934,0.578618049621582,0.5284709930419922,-0.0164432171732187,0.6458181142807007,0.7143533229827881,0.0661079138517379,0.5789538025856018,0.7174118161201477,-0.0184295587241649,0.6617372632026672,0.8936458230018616,0.2119424492120742,0.5804750323295593
0.6047661304473877,0.1606474965810775,-0.3930620849132538,0.6559777855873108,0.2661555409431457,-0.1492641270160675,0.5536379218101501,0.2771225571632385,-0.1832471936941146,0.7280534505844116,0.2947168052196502,-0.123560182750225,0.4968984425067901,0.334484726190567,-0.1669349521398544,0.8086267113685608,0.2942503690719604,-0.236363798379898,0.4308264851570129,0.3542546331882477,-0.2686640620231628,0.3603103756904602,-0.2915273308753967,0.6348417401313782,0.5239896774291992,0.0163820255547761,0.5793867111206055,0.5283858776092529,-0.0164708327502012,0.6459346413612366,0.7142876386642456,0.0728384405374527,0.5792384743690491,0.716936469078064,-0.0155011462047696,0.6619111895561218,0.8934832811355591,0.2231873571872711,0.5804797410964966
0.6057989597320557,0.1596280932426452,-0.3634644150733948,0.6593112945556641,0.2633954286575317,-0.1307081580162048,0.5549288392066956,0.2765568494796753,-0.1633783280849456,0.7311117649078369,0.2817648947238922,-0.1163268610835075,0.4960131347179413,0.3231256604194641,-0.1598436087369918,0.8109176158905029,0.270741730928421,-0.2243953347206115,0.4275062680244446,0.3317322134971618,-0.2615740597248077,0.3338202834129333,-0.2837982177734375,0.635894238948822,0.5246853828430176,0.0165508296340703,0.5797227621078491,0.5283875465393066,-0.0166378803551197,0.6461535692214966,0.7152659893035889,0.0664530247449874,0.5796497464179993,0.717016875743866,-0.0137508157640695,0.662014365196228,0.8934668302536011,0.2141854912042617,0.5803667902946472
0.607019305229187,0.1590987890958786,-0.3310243189334869,0.6606575846672058,0.2617681324481964,-0.1036281064152717,0.556492269039154,0.2764666378498077,-0.138148546218872,0.7339558005332947,0.2705810070037842,-0.0962451621890068,0.4959944784641266,0.3120171725749969,-0.1363912671804428,0.8120413422584534,0.2524556517601013,-0.202656552195549,0.426563560962677,0.3105095028877258,-0.2371022403240203,0.3115291595458984,-0.2597851753234863,0.6371132731437683,0.5248036980628967,0.0171447563916444,0.5808714032173157,0.5282431840896606,-0.0172346122562885,0.6463190913200378,0.7169862985610962,0.0635367333889007,0.5806694030761719,0.7168310880661011,-0.0127465287223458,0.6621309518814087,0.8936837911605835,0.2109691798686981,0.5802758932113647
0.6085596680641174,0.1587412506341934,-0.3319967091083526,0.6620199680328369,0.2604581713676452,-0.1124000325798988,0.5570853352546692,0.2761663496494293,-0.1448444277048111,0.7338350415229797,0.2610033750534057,-0.1081899628043174,0.4944051802158355,0.3057785034179687,-0.138396069407463,0.8137145638465881,0.2348774671554565,-0.2130415588617324,0.4241300225257873,0.2882952392101288,-0.2379521280527115,0.284551203250885,-0.2598977386951446,0.6380518674850464,0.5252096652984619,0.0186325311660766,0.581713080406189,0.5281533598899841,-0.0187557209283113,0.6467223763465881,0.7187895774841309,0.0619594790041446,0.5817016363143921,0.71683669090271,-0.0120989056304097,0.6621775031089783,0.8937874436378479,0.2183461189270019,0.5802633166313171
0.6102839708328247,0.1585925221443176,-0.339973121881485,0.6630342602729797,0.2595531046390533,-0.1307667195796966,0.5576257109642029,0.2751442492008209,-0.1511788964271545,0.7353876233100891,0.2548348605632782,-0.1304075568914413,0.4946480095386505,0.2947899997234344,-0.1364381909370422,0.8157121539115906,0.2238902151584625,-0.2350340485572815,0.4245636761188507,0.2670785784721374,-0.2263487428426742,0.2625593543052673,-0.2468761056661605,0.6397696733474731,0.5254784226417542,0.0162941999733448,0.582556962966919,0.5281068086624146,-0.0164158474653959,0.6471291184425354,0.7194409370422363,0.0607199855148792,0.5821022391319275,0.7172713279724121,-0.0052008717320859,0.6622304916381836,0.8938031792640686,0.2139878869056701,0.5801770687103271
