x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.4981884062290191,0.2432350665330886,-0.3028303682804107,0.5364341139793396,0.331089049577713,-0.1018876805901527,0.4593701064586639,0.3393690884113312,-0.1156785190105438,0.548797070980072,0.4337194263935089,-0.0585968270897865,0.4466587007045746,0.4428838789463043,-0.0771717578172683,0.5628511309623718,0.5248791575431824,-0.1610385328531265,0.4402688443660736,0.5386708378791809,-0.1517263203859329,0.5594752430915833,-0.1643924266099929,0.5291959047317505,0.527308464050293,0.007703352253884,0.4833996891975403,0.5399453639984131,-0.0077850655652582,0.5546287298202515,0.6523517966270447,-0.1838027387857437,0.4902555048465729,0.6985761523246765,-0.0500868707895278,0.5634787678718567,0.7936170697212219,-0.0319749936461448,0.4921637177467346
0.4970362484455108,0.2432447671890258,-0.2929809987545013,0.5355392098426819,0.3312076330184936,-0.0947267487645149,0.4581854045391083,0.3389883935451507,-0.1101318895816803,0.5467459559440613,0.4337210357189178,-0.0504054762423038,0.4454365372657776,0.4425059258937835,-0.0715951770544052,0.5619121789932251,0.5235525369644165,-0.1540132015943527,0.4387848973274231,0.538624107837677,-0.1426521390676498,0.5595253705978394,-0.1556689143180847,0.5277682542800903,0.52227783203125,0.0095842517912387,0.4826879203319549,0.5379607677459717,-0.0096385907381773,0.554772138595581,0.6355007886886597,-0.2267974317073822,0.4902616441249847,0.6957836151123047,-0.0600572116672992,0.5605646967887878,0.772887647151947,-0.074924349784851,0.491613507270813
0.4965572655200958,0.2432291954755783,-0.2906929850578308,0.5349687933921814,0.3322063684463501,-0.0821799412369728,0.4565348327159881,0.3389996588230133,-0.1074902191758155,0.5458871126174927,0.433725893497467,-0.0340500250458717,0.444224089384079,0.4422367811203003,-0.0750379189848899,0.5607573390007019,0.5231145620346069,-0.1389400362968444,0.4376862645149231,0.5384548902511597,-0.1442103683948516,0.559482753276825,-0.1555295139551162,0.5278634428977966,0.5187302231788635,0.0111635345965623,0.4828898012638092,0.5372958779335022,-0.0112039474770426,0.5537897944450378,0.6137461066246033,-0.2784270644187927,0.4903872907161712,0.6943876147270203,-0.064914770424366,0.5571827292442322,0.7548171877861023,-0.1196197047829628,0.4913073182106018
0.4964886903762817,0.2432222664356231,-0.2857351005077362,0.5343297719955444,0.3328731060028076,-0.0759830921888351,0.4553765654563904,0.3390256464481354,-0.1101361811161041,0.5450392365455627,0.4334719479084015,-0.0244442895054817,0.4430243074893951,0.4420249164104461,-0.0844768583774566,0.5596758127212524,0.5231790542602539,-0.1198677644133567,0.4365628659725189,0.5384054780006409,-0.1540091186761856,0.5593672394752502,-0.1641919314861297,0.5264187455177307,0.5163971185684204,0.0124871078878641,0.4822503626346588,0.536263108253479,-0.0125177269801497,0.5530307292938232,0.5963098406791687,-0.2762513160705566,0.4903896749019623,0.6928175687789917,-0.0650051981210708,0.553363025188446,0.7359638214111328,-0.1052298098802566,0.4913149774074554
0.4959055185317993,0.2429641932249069,-0.2671550214290619,0.5341495275497437,0.3329134583473205,-0.0695907920598983,0.4549223184585571,0.3390280902385711,-0.1043211296200752,0.5451648235321045,0.4330773651599884,-0.0259645152837038,0.4423012733459472,0.4419342279434204,-0.0801768600940704,0.5593966841697693,0.5230249762535095,-0.1212608814239502,0.436474472284317,0.5371796488761902,-0.1502379775047302,0.5577998161315918,-0.1606892794370651,0.525193452835083,0.5157966017723083,0.0122547512874007,0.48162642121315,0.5361238718032837,-0.0122629683464765,0.5485085248947144,0.5674141645431519,-0.3229794204235077,0.4903738796710968,0.6929975748062134,-0.0633392706513404,0.5506908297538757,0.7168829441070557,-0.1589045077562332,0.4910371601581573
0.4954040646553039,0.2428168058395385,-0.2629045248031616,0.5339794158935547,0.3333373367786407,-0.0712031349539756,0.4549252688884735,0.3389610648155212,-0.098257802426815,0.5449860095977783,0.4327987730503082,-0.0315721705555915,0.4416756927967071,0.4418328106403351,-0.076138362288475,0.5590391159057617,0.5227314829826355,-0.1213648542761802,0.43593630194664,0.5361489653587341,-0.1482218950986862,0.5570714473724365,-0.1598944365978241,0.5246255397796631,0.5151218175888062,0.0102354418486356,0.4814417958259582,0.5358522534370422,-0.0102522606030106,0.5414973497390747,0.5391746759414673,-0.3479363620281219,0.4904366135597229,0.6950723528862,-0.05745629966259,0.5483013391494751,0.7014525532722473,-0.1993818581104278,0.4906530380249023
0.4952634871006012,0.2428115904331207,-0.2655448317527771,0.5340961813926697,0.3335705101490021,-0.0722880139946937,0.4548527300357818,0.3389165103435516,-0.0968123972415924,0.5445865988731384,0.4329989552497864,-0.0361018404364585,0.4412636756896972,0.4418256282806396,-0.0745324343442916,0.5576547980308533,0.5227541327476501,-0.1239788606762886,0.4357636868953705,0.5359150171279907,-0.146489679813385,0.5568822622299194,-0.1597643494606018,0.5240438580513,0.5144190192222595,0.0073480699211359,0.4813734292984009,0.5352240800857544,-0.0073733702301979,0.5384180545806885,0.5256106853485107,-0.3533771932125091,0.4904999732971191,0.697919487953186,-0.0550005063414573,0.5447356700897217,0.6908823847770691,-0.1927351355552673,0.4906516373157501
0.4954521358013153,0.2428284287452697,-0.2696586549282074,0.5339816212654114,0.3337414860725403,-0.0731819495558738,0.4547993838787079,0.3390919268131256,-0.0996531248092651,0.5445811152458191,0.4331776797771454,-0.0360279530286788,0.4416752755641937,0.4416123330593109,-0.0773361027240753,0.5575140714645386,0.5226240158081055,-0.1244580969214439,0.435954600572586,0.5357683300971985,-0.1454258859157562,0.5566732883453369,-0.1575344502925872,0.5237894654273987,0.5121600031852722,0.0074337208643555,0.4812450110912323,0.5333701372146606,-0.0074611091986298,0.5364201664924622,0.5154924392700195,-0.361873596906662,0.4905411601066589,0.6982097625732422,-0.0627585798501968,0.5396848320960999,0.6746549606323242,-0.2094581723213195,0.4906554222106933
0.4950784146785736,0.2428298741579055,-0.2835343182086944,0.5341434478759766,0.3345172107219696,-0.0847164914011955,0.4549295008182525,0.3390909731388092,-0.113266721367836,0.5448806881904602,0.4383893311023712,-0.0524745844304561,0.4416804015636444,0.4415919184684753,-0.0942941457033157,0.557631254196167,0.5247203707695007,-0.1459231525659561,0.4363853335380554,0.5357697606086731,-0.1601627767086029,0.5563987493515015,-0.1694865822792053,0.5235710740089417,0.5103961229324341,0.008212256245315,0.4810774624347687,0.5314492583274841,-0.0082462662830948,0.5359417796134949,0.5005365014076233,-0.3595475256443023,0.4905853271484375,0.6981878876686096,-0.0618628039956092,0.5370411276817322,0.6599370241165161,-0.214220330119133,0.4907500147819519
0.4949684143066406,0.2425204217433929,-0.2899080514907837,0.534331738948822,0.3344088196754455,-0.0945172756910324,0.4550800919532776,0.3390879929065704,-0.1151519939303398,0.5451430082321167,0.4399144053459167,-0.0619806759059429,0.4420088529586792,0.441585898399353,-0.0927258059382438,0.5578681826591492,0.5249167084693909,-0.1528016924858093,0.4365864992141723,0.536898672580719,-0.1557876616716385,0.5566954016685486,-0.1654323935508728,0.5237779021263123,0.5065497756004333,0.007852716371417,0.4811887145042419,0.5280287861824036,-0.0078975791111588,0.5314470529556274,0.4911139011383056,-0.3706580996513366,0.4901036918163299,0.6969232559204102,-0.0609744973480701,0.5341058969497681,0.6503922939300537,-0.2354211658239364,0.4909342527389526
0.4950506389141083,0.2417134046554565,-0.2967161536216736,0.5343523025512695,0.3342743217945099,-0.1006342321634292,0.4552532136440277,0.3392547369003296,-0.125413715839386,0.5453331470489502,0.4407449960708618,-0.0673026964068412,0.4422390162944793,0.441568911075592,-0.1046909391880035,0.5580536127090454,0.5249440670013428,-0.1571832001209259,0.4367735087871551,0.5372577905654907,-0.16288523375988,0.5567083358764648,-0.1714590638875961,0.5237768888473511,0.5041653513908386,0.0080770822241902,0.4812735021114349,0.5256586074829102,-0.008135181851685,0.5295650959014893,0.4810015559196472,-0.3677581250667572,0.4901395440101623,0.6952694654464722,-0.0593349561095237,0.5320913791656494,0.6453685760498047,-0.2426804453134536,0.4908962249755859
0.4950748085975647,0.2417638450860977,-0.3095070123672485,0.5344341993331909,0.334232747554779,-0.1115292981266975,0.4553399980068207,0.3394038677215576,-0.1374715268611908,0.545434296131134,0.4405354857444763,-0.0799552723765373,0.4422630369663238,0.4412624835968017,-0.1163398399949073,0.5580633878707886,0.5249491333961487,-0.1697936058044433,0.4380354583263397,0.5379101634025574,-0.1716094464063644,0.5568650364875793,-0.1797123402357101,0.5235423445701599,0.5019869804382324,0.0083218459039926,0.48118856549263,0.5218828320503235,-0.0083909276872873,0.528249979019165,0.4764918088912964,-0.3740369975566864,0.4899740815162658,0.6926735639572144,-0.0610730610787868,0.5323832631111145,0.6380757689476013,-0.2502021193504333,0.4908972084522247
0.4956375062465668,0.2418715357780456,-0.3020026981830597,0.5351132750511169,0.3342402279376983,-0.1050269827246666,0.4557547271251678,0.3393094539642334,-0.1361815929412841,0.5454657077789307,0.4406348764896393,-0.0749474987387657,0.4424594938755035,0.4408543109893799,-0.1192878782749176,0.5576480627059937,0.5253018736839294,-0.1666512191295623,0.4396182298660278,0.5380058884620667,-0.1752483993768692,0.5570960640907288,-0.1829757839441299,0.522426187992096,0.501539945602417,0.011434493586421,0.4808447062969208,0.5210537314414978,-0.0115175945684313,0.5276903510093689,0.4807057678699493,-0.3595117926597595,0.4899545013904571,0.6913204193115234,-0.0674990713596344,0.5321431756019592,0.6415568590164185,-0.2411817610263824,0.4907068908214569
0.4965735971927643,0.2419631332159042,-0.2993750274181366,0.5360614657402039,0.3344304263591766,-0.1025637611746788,0.4558139145374298,0.3392307162284851,-0.1301099956035614,0.5455185174942017,0.4406781494617462,-0.0706412270665168,0.4430467486381531,0.4410175681114197,-0.1092291697859764,0.5575023889541626,0.5259495377540588,-0.1624613851308822,0.440525472164154,0.5386446118354797,-0.1686522811651229,0.5574662685394287,-0.1773687899112701,0.5224988460540771,0.5025725960731506,0.0105298180133104,0.4808270633220672,0.5219674110412598,-0.0106181669980287,0.5262080430984497,0.4899693131446838,-0.3661226630210876,0.4898902773857116,0.6913741827011108,-0.066222496330738,0.5335093140602112,0.6515085697174072,-0.2392841875553131,0.4911068379878998
0.4971246123313904,0.2420238852500915,-0.2978080809116363,0.5368703007698059,0.3343734443187713,-0.1018915101885795,0.4562501907348633,0.338659256696701,-0.1256564706563949,0.5456224679946899,0.4398016929626465,-0.069860391318798,0.4441370964050293,0.4406129419803619,-0.1008285731077194,0.5572146773338318,0.5258680582046509,-0.1613317281007766,0.4417867064476013,0.5380910038948059,-0.1593002825975418,0.5569154620170593,-0.1683869659900665,0.5226211547851562,0.5028310418128967,0.0081590162590146,0.4807153046131134,0.5225315690040588,-0.0082309860736131,0.5263205766677856,0.4984970688819885,-0.3716315925121307,0.4895486831665039,0.6916773319244385,-0.0650123357772827,0.5354159474372864,0.6599289774894714,-0.2497016638517379,0.4915269911289215
0.4978428483009338,0.2420277893543243,-0.2990830242633819,0.5373895168304443,0.3338219821453094,-0.103972889482975,0.456616461277008,0.3377197086811065,-0.1249383613467216,0.5460755228996277,0.4389318227767944,-0.0733974426984787,0.4451297223567962,0.4405795633792877,-0.1003352627158165,0.5572742223739624,0.5264493823051453,-0.1700060814619064,0.4429835975170135,0.5380244255065918,-0.1599067002534866,0.5567821860313416,-0.1692013442516327,0.5226919651031494,0.5030986070632935,0.0060260044410824,0.4803758263587951,0.5226125121116638,-0.0061022066511213,0.5272114276885986,0.518958330154419,-0.3711632490158081,0.4878510534763336,0.6918089985847473,-0.0572829358279705,0.5412483215332031,0.6763125658035278,-0.2632190585136413,0.4916791319847107
0.4980586469173431,0.2411179989576339,-0.2792803943157196,0.5378567576408386,0.333042711019516,-0.088605985045433,0.4569376111030578,0.3372602760791778,-0.1044095009565353,0.5467004776000977,0.4364933967590332,-0.0516169220209121,0.445839375257492,0.4405554234981537,-0.0768614634871482,0.557062029838562,0.5261378288269043,-0.1490443348884582,0.4439075887203216,0.5372700691223145,-0.1422682851552963,0.5554293394088745,-0.1526041328907013,0.5231816172599792,0.5039016604423523,0.0037394324317574,0.4803945124149322,0.5239554047584534,-0.0038049311842769,0.5277969837188721,0.5422253012657166,-0.3580988645553589,0.4873658418655395,0.692528486251831,-0.0562514699995517,0.5472861528396606,0.6950900554656982,-0.2055477052927017,0.4915671348571777
0.4988861382007599,0.2393263876438141,-0.2792730331420898,0.5383989214897156,0.3327829837799072,-0.0847430527210235,0.4574984312057495,0.3369123041629791,-0.1031452864408493,0.5473994612693787,0.435304045677185,-0.0426936037838459,0.4470435678958893,0.4396038055419922,-0.0725057795643806,0.5571454167366028,0.5262491106987,-0.1443333029747009,0.4445619285106659,0.5349664688110352,-0.1405877918004989,0.5536676049232483,-0.1513021886348724,0.5242279767990112,0.5054663419723511,0.0038862389046698,0.4804739654064178,0.5247772336006165,-0.0039519350975751,0.5296246409416199,0.5751272439956665,-0.3181523084640503,0.4874144792556762,0.6939879655838013,-0.0557000301778316,0.5542531609535217,0.7127333879470825,-0.1356426626443863,0.4914918541908264
0.5002776384353638,0.2379359155893325,-0.2730329930782318,0.538561999797821,0.3315851986408233,-0.0757743418216705,0.4581831395626068,0.3357535302639007,-0.1060007959604263,0.5477434396743774,0.4339313507080078,-0.0296089183539152,0.4483854472637176,0.4390759170055389,-0.0765789374709129,0.5571681261062622,0.5263453722000122,-0.1299310475587844,0.4456562101840973,0.5329991579055786,-0.1426413059234619,0.5520508885383606,-0.1528256088495254,0.526042640209198,0.5088273882865906,0.0076901451684534,0.481571227312088,0.5264541506767273,-0.0077681425027549,0.5384082794189453,0.6168805360794067,-0.253219872713089,0.4885501563549042,0.6945854425430298,-0.06110605224967,0.5610938668251038,0.7372096180915833,-0.0793254077434539,0.4911685883998871
0.5011163353919983,0.2367890477180481,-0.2761646211147308,0.5389162302017212,0.3312932252883911,-0.0795658007264137,0.4592718183994293,0.334401786327362,-0.105560302734375,0.548936665058136,0.4331690967082977,-0.035865593701601,0.4495577812194824,0.4379534125328064,-0.0661355629563331,0.5574959516525269,0.5263352990150452,-0.1329745799303054,0.4466962218284607,0.5306932926177979,-0.1371145844459533,0.5505712628364563,-0.1483299881219864,0.527829110622406,0.5124589204788208,0.007684126496315,0.4827500581741333,0.5282261371612549,-0.0077611533924937,0.5433962941169739,0.6418882012367249,-0.1606977581977844,0.4891386330127716,0.6948743462562561,-0.0547023862600326,0.5676783919334412,0.7581295371055603,0.0256648696959018,0.4907742440700531
0.5016091465950012,0.2350165992975235,-0.2704790234565735,0.5395192503929138,0.3307743370532989,-0.0814801827073097,0.4603756368160248,0.3331687748432159,-0.0921625569462776,0.5505417585372925,0.4326077401638031,-0.0409898683428764,0.4504367411136627,0.4370910227298736,-0.0463920682668685,0.5586418509483337,0.5262121558189392,-0.1513996422290802,0.4478757977485657,0.5290195941925049,-0.1203731298446655,0.5493243336677551,-0.1327680796384811,0.5297855734825134,0.5168889164924622,0.002871326636523,0.4841280877590179,0.5315497517585754,-0.002945098793134,0.5470567345619202,0.6598033308982849,-0.1125712394714355,0.4893161952495575,0.6951178908348083,-0.0407873764634132,0.5730001926422119,0.7842848896980286,0.05634331330657,0.4906738400459289
0.5025683045387268,0.232993796467781,-0.2639775574207306,0.5406063199043274,0.3298271298408508,-0.0804816111922264,0.4627383649349212,0.3324017226696014,-0.0882135555148124,0.5520799160003662,0.4326728582382202,-0.0385294109582901,0.4524493217468261,0.4370167255401611,-0.0453338697552681,0.5609842538833618,0.5263566970825195,-0.1365236490964889,0.4490942060947418,0.5290082693099976,-0.1224744319915771,0.5490463972091675,-0.1355407685041427,0.5312539935112,0.5217437148094177,0.0018028676277026,0.485591322183609,0.533879280090332,-0.0018928634235635,0.5495443940162659,0.6711350679397583,-0.0089009441435337,0.4899846613407135,0.6953007578849792,-0.0162994936108589,0.5771533250808716,0.8051705360412598,0.1290251463651657,0.4907224774360657
0.5040361881256104,0.2326750010251999,-0.2681964933872223,0.5424461960792542,0.3298545479774475,-0.0807396471500396,0.4644577205181122,0.3322391510009765,-0.0923047214746475,0.5549581050872803,0.4330230355262756,-0.0391813516616821,0.4541191756725311,0.4370400607585907,-0.0480015613138675,0.5647297501564026,0.5267089009284973,-0.1370362490415573,0.4501626193523407,0.5287971496582031,-0.1280208230018615,0.54877769947052,-0.1405093371868133,0.5330703854560852,0.5257352590560913,0.0013048374094069,0.4872373044490814,0.5361049175262451,-0.0014198727440088,0.551594614982605,0.6783303022384644,-0.0001487640256527,0.4914751052856445,0.6959468722343445,-0.0091392500326037,0.5802872180938721,0.824218213558197,0.128374308347702,0.4908508062362671
0.5049424767494202,0.2326317578554153,-0.2706443071365356,0.5450908541679382,0.3293757438659668,-0.0811804011464119,0.4667513966560364,0.3323148190975189,-0.0941142812371254,0.5578367710113525,0.433025449514389,-0.0376960597932338,0.456572562456131,0.4370558261871338,-0.0474520735442638,0.5680510401725769,0.5268462300300598,-0.1308524906635284,0.4515724778175354,0.5289226174354553,-0.1261214464902877,0.548983097076416,-0.1395052969455719,0.535936176776886,0.5269070863723755,0.0012497078860178,0.4895924627780914,0.5366207957267761,-0.0013726694742217,0.552355945110321,0.6796985864639282,-0.000197556844796,0.4927996098995209,0.6963592171669006,-0.0110858082771301,0.5812097787857056,0.8323553800582886,0.1047096326947212,0.4908569157123565
0.5061339139938354,0.2323043048381805,-0.2728747427463531,0.5477983355522156,0.328238695859909,-0.0814488977193832,0.4688678383827209,0.3327633440494537,-0.0942467451095581,0.5602424144744873,0.4318759143352508,-0.0374142155051231,0.4595305621623993,0.4378102719783783,-0.0518052615225315,0.5700941681861877,0.5268617868423462,-0.1292489171028137,0.4529746770858764,0.5296106338500977,-0.1285952627658844,0.5496132969856262,-0.1414224803447723,0.5385100841522217,0.5283367037773132,0.0021584786009043,0.4917261302471161,0.5369081497192383,-0.0022816699929535,0.5541764497756958,0.6867265701293945,0.0108016394078731,0.4933338761329651,0.6974495053291321,-0.0126927038654685,0.5795590877532959,0.8380470871925354,0.1146781519055366,0.4907051026821136
0.5078458786010742,0.2324075996875763,-0.2774006724357605,0.5507185459136963,0.327161967754364,-0.0824684798717498,0.471573531627655,0.3339035511016845,-0.0989300012588501,0.5631581544876099,0.4316604733467102,-0.03715405985713,0.4627231657505035,0.4399387836456299,-0.0545955933630466,0.5731474757194519,0.5268685221672058,-0.1256179213523864,0.4552288353443146,0.5322180390357971,-0.1299429237842559,0.551680862903595,-0.1423180252313614,0.5418393015861511,0.530364453792572,0.0037051469553261,0.4941496253013611,0.537083089351654,-0.0038310138043016,0.5565035343170166,0.6899998784065247,0.0043121869675815,0.4939252138137817,0.6974356174468994,-0.0164402853697538,0.577155351638794,0.8428824543952942,0.1071998253464698,0.490822970867157
0.5099969506263733,0.2325061708688736,-0.2932265698909759,0.5542262196540833,0.3267828226089477,-0.0935351625084877,0.4742523431777954,0.3347908556461334,-0.1139409989118576,0.5668016076087952,0.431342601776123,-0.0413976162672042,0.4653473496437073,0.44318288564682,-0.065207652747631,0.5774292349815369,0.5268686413764954,-0.1288470029830932,0.457938939332962,0.5365356802940369,-0.1396145224571228,0.5549052953720093,-0.1534355282783508,0.545960009098053,0.5316643118858337,0.0056160436943173,0.4977762401103973,0.537503719329834,-0.0057438039220869,0.5586604475975037,0.6927649974822998,0.0164312347769737,0.4964861869812011,0.6976736187934875,-0.0105354525148868,0.5754343867301941,0.8427766561508179,0.1224569380283355,0.4911620318889618
0.5121062397956848,0.2325710356235504,-0.2916126251220703,0.5571495294570923,0.3262844085693359,-0.0961639583110809,0.4774322509765625,0.3352833986282348,-0.1115933582186698,0.5704538226127625,0.4304519891738891,-0.0464264601469039,0.468107670545578,0.444925844669342,-0.062611348927021,0.5813756585121155,0.5267955660820007,-0.1314747184514999,0.4610210657119751,0.5386180281639099,-0.1390009969472885,0.5570495128631592,-0.1529558151960373,0.5486088991165161,0.5319129228591919,0.0055942856706678,0.5001339316368103,0.5376859903335571,-0.005719952750951,0.5617414712905884,0.6951815485954285,0.0028252438642084,0.4977549314498901,0.6986634135246277,-0.0106457909569144,0.5749243497848511,0.8439393043518066,0.1060739532113075,0.4918693304061889
