x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6842065453529358,0.2043018788099289,-0.1284723877906799,0.724676251411438,0.2976185977458954,0.0644135996699333,0.6419519186019897,0.3026656210422516,-0.0037655693013221,0.7672931551933289,0.360286146402359,-0.0124840652570128,0.6267147064208984,0.3863139450550079,-0.116810917854309,0.8090099096298218,0.4032392799854278,-0.2070123553276062,0.6374315023422241,0.4318668842315674,-0.3072857558727264,0.4463816583156585,-0.3150506913661957,0.7082825899124146,0.5142480731010437,0.0232281293720006,0.6609097123146057,0.5119972229003906,-0.023236658424139,0.7049100399017334,0.6814970970153809,0.0159322749823331,0.6557720303535461,0.6809500455856323,-0.0466627813875675,0.7066056132316589,0.8280968070030212,0.1379058212041854,0.6485338807106018
0.6860649585723877,0.2082467824220657,-0.1563536822795868,0.7244472503662109,0.2979991137981415,0.05854507163167,0.6438816785812378,0.3021456301212311,-0.0237121488898992,0.7708277106285095,0.3462673723697662,0.0155681548640131,0.6295939683914185,0.3759828805923462,-0.1558229625225067,0.8205778002738953,0.3649291694164276,-0.1618060171604156,0.6400595307350159,0.3945227265357971,-0.368930459022522,0.4074818193912506,-0.3765824437141418,0.7090381383895874,0.5141171216964722,0.027098000049591,0.66143798828125,0.5122665762901306,-0.0271272901445627,0.7048729062080383,0.6808795928955078,0.0202234704047441,0.6563246846199036,0.6808506846427917,-0.043663203716278,0.7065762281417847,0.8280153274536133,0.1430723369121551,0.6486529111862183
0.6874950528144836,0.2116612941026687,-0.1650044173002243,0.7240978479385376,0.2979968786239624,0.0603578761219978,0.6457217335700989,0.3005509376525879,-0.0446108095347881,0.7732914090156555,0.3304799795150757,0.0346528142690658,0.6307615637779236,0.35811448097229,-0.2265685498714447,0.8295919895172119,0.3184923827648163,-0.092440441250801,0.642833948135376,0.3548426330089569,-0.4463239312171936,0.3556524217128753,-0.4519111514091491,0.7096344828605652,0.5151707530021667,0.0368643961846828,0.6624324917793274,0.5135073065757751,-0.0369361005723476,0.7049064636230469,0.6821076273918152,0.0520743392407894,0.6566919684410095,0.6813815832138062,-0.0509793013334274,0.7065861821174622,0.8282905220985413,0.1780899614095688,0.6486356258392334
0.6886762976646423,0.2145595699548721,-0.1662150472402572,0.7263230681419373,0.2983499467372894,0.0563066862523555,0.6497591137886047,0.2999676167964935,-0.0745671838521957,0.7763703465461731,0.30560103058815,-0.0011867018183693,0.6312755346298218,0.3352515995502472,-0.2877101302146911,0.8289108872413635,0.2738180458545685,-0.1325238645076751,0.6426293849945068,0.3065114915370941,-0.5126019716262817,0.3010077476501465,-0.5177780985832214,0.7106444239616394,0.5164756774902344,0.0450261980295181,0.663577139377594,0.5151904821395874,-0.0451167300343513,0.7054218053817749,0.6825544238090515,0.0559282638132572,0.6571948528289795,0.6816818118095398,-0.0501955859363079,0.7066534161567688,0.8283054828643799,0.1873017102479934,0.6484760642051697
0.6891066431999207,0.2162181884050369,-0.1955351680517196,0.7268050312995911,0.2983897030353546,0.0406844168901443,0.6496406197547913,0.2986218333244324,-0.1020950302481651,0.7856928110122681,0.2799701690673828,-0.0013922860380262,0.6310958862304688,0.3241821825504303,-0.3077939450740814,0.8364292979240417,0.2133080810308456,-0.0937892571091651,0.643601655960083,0.2562907040119171,-0.5084810853004456,0.2430799156427383,-0.5109681487083435,0.7114715576171875,0.5171101689338684,0.0451065264642238,0.6646223068237305,0.5157221555709839,-0.0451978519558906,0.7062883973121643,0.6827463507652283,0.0613733381032943,0.6573705077171326,0.6817176342010498,-0.0588120482861995,0.7067937850952148,0.8284081816673279,0.1855746656656265,0.6483170390129089
0.6898652911186218,0.2158550471067428,-0.2102184146642685,0.7273908257484436,0.2972183525562286,0.0355012789368629,0.649731457233429,0.2991129159927368,-0.1242356225848198,0.7850629091262817,0.25682532787323,0.0009525252971798,0.6313508152961731,0.3016268908977508,-0.3394395709037781,0.8350643515586853,0.1732434630393982,-0.0790629088878631,0.6456800103187561,0.2183272391557693,-0.5396040678024292,0.1999400854110717,-0.5417401194572449,0.7126563191413879,0.5170141458511353,0.0516263470053672,0.6653096079826355,0.5157384276390076,-0.0517483316361904,0.7074763178825378,0.6828356385231018,0.0651739686727523,0.6580223441123962,0.6819007396697998,-0.0741412788629531,0.7068567872047424,0.8284951448440552,0.2018343359231948,0.6482092142105103
0.6900339722633362,0.2157424986362457,-0.2693478763103485,0.7272079586982727,0.2960646450519562,-0.018763056024909,0.6501245498657227,0.2991610765457153,-0.1599651426076889,0.7831212282180786,0.2429398149251938,-0.051478412002325,0.6310132741928101,0.2825104296207428,-0.3653968870639801,0.8295896053314209,0.1417788118124008,-0.1120941713452339,0.6463601589202881,0.182629719376564,-0.5503643155097961,0.1570558398962021,-0.5523375868797302,0.7132331132888794,0.5170035362243652,0.0490643046796321,0.6660077571868896,0.515752911567688,-0.0492162555456161,0.7076140642166138,0.6837087273597717,0.0720534026622772,0.6584155559539795,0.6824600696563721,-0.0713272467255592,0.70708829164505,0.8286586999893188,0.231735497713089,0.6481679677963257
0.6908363699913025,0.2158440947532653,-0.304968923330307,0.7268285751342773,0.2945596873760223,-0.060230579227209,0.6495538353919983,0.2990959882736206,-0.1859549432992935,0.7801792621612549,0.2270864844322204,-0.0900373384356498,0.630968451499939,0.2624758183956146,-0.371091216802597,0.8235242962837219,0.117620401084423,-0.1533360630273819,0.6473165154457092,0.1466449648141861,-0.5289427638053894,0.1178150102496147,-0.5303198099136353,0.714052140712738,0.5163969993591309,0.0457686521112918,0.6664820313453674,0.5156630873680115,-0.0458751879632473,0.7077516317367554,0.6847038865089417,0.0622304715216159,0.6589094400405884,0.6836197972297668,-0.0670484751462936,0.7070659399032593,0.828696072101593,0.2418378293514251,0.6481096148490906
0.6919170618057251,0.2154802829027176,-0.3190083801746368,0.7265570759773254,0.2914971709251404,-0.0856538116931915,0.6494382619857788,0.2986342012882232,-0.189424455165863,0.7779995799064636,0.2125702649354934,-0.1114139407873153,0.6308854222297668,0.2450056225061416,-0.3571881651878357,0.821616530418396,0.1028242483735084,-0.168034628033638,0.6472894549369812,0.125620812177658,-0.5044173002243042,0.0991330221295356,-0.5058255195617676,0.7144061326980591,0.5166014432907104,0.0399403907358646,0.6667071580886841,0.516437828540802,-0.0400928221642971,0.7081940770149231,0.6850205063819885,0.0669281557202339,0.6589966416358948,0.6847575902938843,-0.0532160811126232,0.7070571184158325,0.8290938138961792,0.2370371520519256,0.6480667591094971
0.693850576877594,0.215321883559227,-0.3419802784919739,0.7263604402542114,0.2882102727890014,-0.1009128838777542,0.649609386920929,0.296896368265152,-0.2173773497343063,0.7767125964164734,0.2016791552305221,-0.114395722746849,0.6308044791221619,0.2253688275814056,-0.3724908828735351,0.8133182525634766,0.0836220383644104,-0.1693869978189468,0.6471197009086609,0.1038083359599113,-0.5029722452163696,0.0786606892943382,-0.5041331648826599,0.7146717309951782,0.5164546966552734,0.0396325401961803,0.6672007441520691,0.5164274573326111,-0.039771195501089,0.708116888999939,0.6849928498268127,0.0845712199807167,0.6590226888656616,0.6846974492073059,-0.0494476445019245,0.7069014310836792,0.8294357061386108,0.2511988580226898,0.647851288318634
0.6949150562286377,0.2160982191562652,-0.3539892137050628,0.7262350916862488,0.2860343754291534,-0.1235213503241539,0.6507768630981445,0.2925058007240295,-0.2261644750833511,0.7748375535011292,0.1962890028953552,-0.1362771987915039,0.6307594776153564,0.2092611640691757,-0.3622636497020721,0.8013372421264648,0.0767829269170761,-0.1874317228794098,0.6469171047210693,0.09051064401865,-0.4749107360839844,0.0636155977845192,-0.4767030775547027,0.7145270109176636,0.517103374004364,0.0345427468419075,0.667226254940033,0.5170130133628845,-0.0346940271556377,0.7081285715103149,0.6853193640708923,0.0925761386752128,0.6590693593025208,0.6849855184555054,-0.0280578210949897,0.7069118618965149,0.8295333385467529,0.2544180452823639,0.6476806402206421
0.6954631209373474,0.2160468846559524,-0.3319025039672851,0.7261675000190735,0.2826326787471771,-0.1123416051268577,0.6527559757232666,0.2887714505195617,-0.2157230824232101,0.7701870203018188,0.1888226419687271,-0.1312160640954971,0.6320222020149231,0.1967581659555435,-0.3509913980960846,0.7904841899871826,0.0674422457814216,-0.1874598562717437,0.6465866565704346,0.079145610332489,-0.4619466066360473,0.0519642457365989,-0.4656055569648742,0.7143465280532837,0.5170302391052246,0.0344043038785457,0.6671619415283203,0.5165337920188904,-0.0345544889569282,0.7083119750022888,0.6853076815605164,0.0904555469751358,0.6587582230567932,0.6839136481285095,-0.022152105346322,0.7069648504257202,0.8298680782318115,0.2354354560375213,0.6476706266403198
0.696429967880249,0.2159554660320282,-0.3273992836475372,0.7266534566879272,0.2799541056156158,-0.096904769539833,0.6546056270599365,0.2864080369472503,-0.2155604213476181,0.7647534608840942,0.1835998743772506,-0.1064667701721191,0.6320657134056091,0.1933991461992263,-0.3438545167446136,0.779468297958374,0.0555812902748584,-0.1723375469446182,0.6463871598243713,0.0777735859155654,-0.4401847720146179,0.0504231490194797,-0.4402871429920196,0.7149456143379211,0.5170988440513611,0.0370019637048244,0.6680155992507935,0.5165519714355469,-0.0371667928993701,0.7085009813308716,0.6852890253067017,0.1213123351335525,0.6588304042816162,0.6831508278846741,-0.0228128805756568,0.7069237232208252,0.8296910524368286,0.2776044607162475,0.6472557783126831
0.6977896094322205,0.2157157659530639,-0.3192820847034454,0.727181613445282,0.2783778607845306,-0.0862749963998794,0.6559940576553345,0.2842473983764648,-0.2102310806512832,0.7617236375808716,0.1797901839017868,-0.0951170772314071,0.6320635676383972,0.1897644996643066,-0.336678147315979,0.7737916707992554,0.0530376769602298,-0.1511474251747131,0.6456629037857056,0.0762125179171562,-0.4196878969669342,0.048264667391777,-0.4198638796806335,0.7160294651985168,0.5176807045936584,0.0418305024504661,0.6686856150627136,0.517061173915863,-0.042018923908472,0.7087354063987732,0.6852784752845764,0.1393826901912689,0.659159779548645,0.6830577254295349,-0.0271593201905488,0.706920862197876,0.8293467164039612,0.3067935109138489,0.647169291973114
0.6989985704421997,0.2156069278717041,-0.3424946069717407,0.7275524139404297,0.2778817415237427,-0.1106827333569526,0.6569315195083618,0.282775729894638,-0.2224764227867126,0.7595619559288025,0.1789378821849823,-0.1134922355413436,0.6319954991340637,0.1944975554943084,-0.3490424752235412,0.7659285664558411,0.0615688376128673,-0.1533232778310775,0.6450968980789185,0.0800840333104133,-0.4269314110279083,0.0541777275502681,-0.4224143624305725,0.7167907953262329,0.5179089903831482,0.0413777828216552,0.6692894697189331,0.5171650648117065,-0.041553895920515,0.7091354727745056,0.6844139695167542,0.1302253454923629,0.6591363549232483,0.6816992163658142,-0.020430389791727,0.7069131135940552,0.8282604217529297,0.3000584542751312,0.6470798850059509
0.6989564299583435,0.2155214846134185,-0.3549902737140655,0.727759063243866,0.2779379487037658,-0.1288265436887741,0.6573560833930969,0.2820450067520141,-0.2340363562107086,0.7586401104927063,0.1768040657043457,-0.1334009915590286,0.6318631768226624,0.1911014765501022,-0.3555173575878143,0.7604772448539734,0.0604712590575218,-0.1650880128145218,0.6442657709121704,0.0780841037631034,-0.4293398261070251,0.0529770590364933,-0.4277516901493072,0.7169170379638672,0.5185479521751404,0.0410628356039524,0.669075071811676,0.5178568363189697,-0.0412329100072383,0.7093307375907898,0.6840985417366028,0.1363645941019058,0.659419596195221,0.6816939115524292,-0.022729255259037,0.7068955302238464,0.8269885778427124,0.3145809769630432,0.6471534967422485
0.6996504664421082,0.2156154215335846,-0.342397391796112,0.727794349193573,0.2780908942222595,-0.1054450497031211,0.6576653122901917,0.2816666066646576,-0.227089986205101,0.7562476396560669,0.1771007031202316,-0.1054408326745033,0.6310709118843079,0.1925900131464004,-0.3147392570972442,0.755827784538269,0.0610776133835315,-0.1150784194469451,0.6435045599937439,0.0805372893810272,-0.369188904762268,0.0577388107776641,-0.3688392639160156,0.7171905040740967,0.518687903881073,0.0407540239393711,0.6690680980682373,0.5179324746131897,-0.0409435853362083,0.7098025679588318,0.6837211847305298,0.1259821355342865,0.6596826910972595,0.6816964745521545,-0.0202392302453517,0.7073217630386353,0.8262295722961426,0.2919158041477203,0.6471598744392395
0.7000094652175903,0.2156293243169784,-0.3122625052928924,0.7279354929924011,0.2780798077583313,-0.09833325445652,0.6580315828323364,0.2810154557228088,-0.1931365132331848,0.7553003430366516,0.1766780465841293,-0.0825694873929023,0.6307279467582703,0.1914957463741302,-0.2860264480113983,0.7539377808570862,0.0617913492023944,-0.0984030440449714,0.6429376602172852,0.0811486691236496,-0.3389080464839935,0.0589758604764938,-0.3393844366073608,0.7171391248703003,0.5190294981002808,0.0407008789479732,0.6689579486846924,0.5181462168693542,-0.0408753640949726,0.709907591342926,0.6838243007659912,0.1237015053629875,0.6596953868865967,0.681938111782074,-0.0155153721570968,0.7075923085212708,0.8261259198188782,0.2941030263900757,0.6472156643867493
0.7000591158866882,0.2158021926879882,-0.2951726615428924,0.728140652179718,0.2780034840106964,-0.0802850648760795,0.6581974625587463,0.2808562517166137,-0.1794563680887222,0.7546330690383911,0.1774396896362304,-0.0698448196053505,0.6304678320884705,0.1911145150661468,-0.2793782949447632,0.7534100413322449,0.0623809620738029,-0.0903175696730613,0.6419399380683899,0.0809804573655128,-0.3331275284290313,0.0588386133313179,-0.3341366648674011,0.717074990272522,0.5192826390266418,0.0412854440510273,0.6688751578330994,0.5184937715530396,-0.0414805449545383,0.7101042866706848,0.6839361190795898,0.1289992928504943,0.6596536636352539,0.6819258332252502,-0.0176676977425813,0.7075870633125305,0.8258761763572693,0.2968157529830932,0.6462289094924927
0.6999627351760864,0.2157860696315765,-0.2800230085849762,0.7281990647315979,0.2772163450717926,-0.0530232228338718,0.6583490967750549,0.2803423404693603,-0.1680070906877517,0.7544460296630859,0.1789507865905761,-0.0407499633729457,0.6301565766334534,0.1927842646837234,-0.2747477889060974,0.7539722919464111,0.0640253722667694,-0.0611626394093036,0.6409977078437805,0.0820492580533027,-0.3326587677001953,0.0602271817624568,-0.3338214159011841,0.7170093655586243,0.5192915201187134,0.044294960796833,0.6688125133514404,0.5185347199440002,-0.0445104204118251,0.7101699709892273,0.6839459538459778,0.1339596956968307,0.6596358418464661,0.681878924369812,-0.0210616569966077,0.7075864672660828,0.8256711363792419,0.3009762167930603,0.6452628374099731
0.6998739838600159,0.2154798507690429,-0.281311422586441,0.7283067107200623,0.2769280672073364,-0.0589159131050109,0.6582225561141968,0.2800275981426239,-0.1676799952983856,0.7545329928398132,0.1789925545454025,-0.055154975503683,0.6299982070922852,0.1926594376564026,-0.2835686504840851,0.7544787526130676,0.0644946172833442,-0.0855374112725257,0.6402896642684937,0.0820556432008743,-0.3580850958824157,0.059934813529253,-0.3592309355735779,0.7169573307037354,0.5192864537239075,0.0438895002007484,0.6687907576560974,0.5185081362724304,-0.0440991334617137,0.7101643681526184,0.683861255645752,0.1301622092723846,0.6595911383628845,0.6813870668411255,-0.0262111667543649,0.7076033353805542,0.8256193399429321,0.2969197928905487,0.6450655460357666
0.6998400092124939,0.2150043696165084,-0.3087448477745056,0.7284919619560242,0.2769498825073242,-0.1010785549879074,0.6581555604934692,0.2801051139831543,-0.1877998262643814,0.7549210786819458,0.1772704720497131,-0.1173216551542282,0.6299572587013245,0.1912964880466461,-0.3172549903392792,0.7551930546760559,0.0619313269853591,-0.1523607671260833,0.6401396989822388,0.0794546008110046,-0.4094648659229278,0.0567201897501945,-0.4102309644222259,0.7169339060783386,0.5193552374839783,0.0387004986405372,0.6685305237770081,0.5185080766677856,-0.0389254875481128,0.7101603746414185,0.6838288307189941,0.1274580508470535,0.6593598127365112,0.6808923482894897,-0.0244268085807561,0.7078994512557983,0.8256424069404602,0.2929816246032715,0.6450510621070862
0.6999585628509521,0.2141430824995041,-0.3221999704837799,0.7286680936813354,0.2769776582717895,-0.1123239696025848,0.6580634713172913,0.2793731391429901,-0.195886954665184,0.7550020217895508,0.1768569648265838,-0.1299034804105758,0.6299114227294922,0.1885901391506195,-0.3244326412677765,0.7565737962722778,0.0612095668911933,-0.168810561299324,0.6401156187057495,0.0772281736135482,-0.416412204504013,0.0544689297676086,-0.417012095451355,0.7169116735458374,0.5193496346473694,0.0358760692179203,0.668291449546814,0.5184904336929321,-0.0361062884330749,0.7101551294326782,0.6837792992591858,0.1260682046413421,0.6591796278953552,0.6807371973991394,-0.0176369342952966,0.7079756855964661,0.8256585597991943,0.2907986342906952,0.6453659534454346
0.6999913454055786,0.2129035294055938,-0.3462754487991333,0.7288292646408081,0.2770463228225708,-0.1315575987100601,0.6577107310295105,0.278919517993927,-0.219243124127388,0.7554405927658081,0.1784081906080246,-0.1463422328233719,0.629754900932312,0.1869468092918396,-0.3573013842105865,0.7576475739479065,0.0625635311007499,-0.1855644285678863,0.6400602459907532,0.0755481347441673,-0.4604880511760711,0.0524730794131755,-0.4606385827064514,0.7169148921966553,0.5190504193305969,0.0347853042185306,0.6681529879570007,0.5180215239524841,-0.0350203104317188,0.7101490497589111,0.6837249994277954,0.1199903190135955,0.6590042114257812,0.6805092692375183,-0.0087155597284436,0.7080439329147339,0.8257562518119812,0.280505359172821,0.6459329128265381
0.6998593211174011,0.2116201967000961,-0.3434116244316101,0.7290106415748596,0.2770996689796448,-0.1289663463830948,0.6571605205535889,0.2784667313098907,-0.2134465873241424,0.7574857473373413,0.1790226697921753,-0.1470663994550705,0.6296327710151672,0.1868928372859954,-0.3494013249874115,0.7602500915527344,0.0629097521305084,-0.1886734962463379,0.6399563550949097,0.0758403837680816,-0.4539363086223602,0.0531179904937744,-0.4545627236366272,0.7168133854866028,0.5189476609230042,0.0340788885951042,0.6677428483963013,0.5178529024124146,-0.0343159288167953,0.7101190090179443,0.6837096214294434,0.1175177320837974,0.658530056476593,0.6804870963096619,-0.0103222727775573,0.708052933216095,0.8258152008056641,0.2803066968917846,0.6463348865509033
0.6997612714767456,0.2110930383205413,-0.3731897473335266,0.7290475964546204,0.2774825990200043,-0.1536130756139755,0.6564019918441772,0.2785146832466125,-0.2444862425327301,0.7599912285804749,0.1801984906196594,-0.1773077398538589,0.6295849680900574,0.1878425925970077,-0.3910365402698517,0.7642198204994202,0.0620026253163814,-0.2228605896234512,0.6399784684181213,0.0747781246900558,-0.5062929391860962,0.0512510277330875,-0.5062990188598633,0.716525137424469,0.5189788937568665,0.034320093691349,0.6671698689460754,0.5179044008255005,-0.0345538035035133,0.7100728154182434,0.6837844252586365,0.1188454180955886,0.6583274006843567,0.6805610060691833,-0.0125376349315047,0.707998514175415,0.8258206248283386,0.2902344167232513,0.646591067314148
