x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6423689723014832,0.2112470716238021,-0.2731691002845764,0.685218095779419,0.3088733553886413,-0.100039467215538,0.6018921136856079,0.3001335859298706,-0.0863000974059104,0.6985399127006531,0.4133694171905517,-0.1551468670368194,0.5438596606254578,0.2739972770214081,-0.125973179936409,0.7035439610481262,0.5165761113166809,-0.279441773891449,0.4940348863601684,0.2135053724050521,-0.2335257828235626,0.1925943344831466,-0.2480147182941436,0.6673463582992554,0.5203061103820801,0.00786436162889,0.6183416843414307,0.5201656222343445,-0.0079755503684282,0.6648710370063782,0.6852051019668579,0.0178949162364006,0.6080692410469055,0.680490255355835,-0.0026540907565504,0.6667798161506653,0.8261191844940186,0.1741629689931869,0.5908539295196533
0.6426070928573608,0.2105831801891327,-0.2656190991401672,0.6851252317428589,0.3088562786579132,-0.0931951850652694,0.6018438935279846,0.2975207269191742,-0.0838296562433242,0.6982809901237488,0.4139904975891113,-0.1419494599103927,0.544870138168335,0.2627730667591095,-0.1549281924962997,0.7018093466758728,0.5165302753448486,-0.2513646781444549,0.4957808554172516,0.1901346743106842,-0.2905791997909546,0.167036771774292,-0.3042386770248413,0.6665524840354919,0.5201000571250916,0.0089636612683534,0.6176031231880188,0.5199554562568665,-0.0091057699173688,0.6648538112640381,0.685451865196228,0.0188870821148157,0.6076950430870056,0.6806498169898987,-0.0047370404936373,0.6668151021003723,0.8262247443199158,0.1822881549596786,0.5908975005149841
0.6424599289894104,0.2100565582513809,-0.2591283023357391,0.6849750280380249,0.3086706399917602,-0.0887435898184776,0.6017435193061829,0.2942828834056854,-0.0802801102399826,0.6975353360176086,0.4139506220817566,-0.1389712542295456,0.5452222228050232,0.2555798590183258,-0.1746937334537506,0.699506938457489,0.5161358118057251,-0.2494422942399978,0.5016154646873474,0.1675816923379898,-0.3248057961463928,0.1405926197767257,-0.3375871479511261,0.6658421754837036,0.5197418332099915,0.009606740437448,0.6170361042022705,0.5191742777824402,-0.0097697312012314,0.6646981835365295,0.6857675909996033,0.0221655126661062,0.6071957945823669,0.6806061267852783,-0.0041912193410098,0.6670228242874146,0.826258659362793,0.1866525709629058,0.5910488367080688
0.6423236727714539,0.2098861336708068,-0.2655175030231476,0.6847060322761536,0.3086637556552887,-0.0922213569283485,0.6013641357421875,0.2919832766056061,-0.0827147886157035,0.6970242261886597,0.4157052040100097,-0.1380676627159118,0.5453823804855347,0.2452600002288818,-0.1810620725154876,0.69797682762146,0.5179849863052368,-0.2327266782522201,0.5103541612625122,0.1481297612190246,-0.3263026475906372,0.1210216656327247,-0.337580144405365,0.6648142337799072,0.5194392800331116,0.009625444188714,0.6159745454788208,0.5188329815864563,-0.009785377420485,0.6644516587257385,0.6857713460922241,0.0162671487778425,0.6057459712028503,0.6805992126464844,-0.0049850647337734,0.6670694351196289,0.8266983032226562,0.1881863623857498,0.5910540223121643
0.6421942114830017,0.209441602230072,-0.2647403180599212,0.6844616532325745,0.3086563944816589,-0.0859482213854789,0.6009594798088074,0.2900131344795227,-0.0779847875237464,0.6968586444854736,0.4175908267498016,-0.1151040494441986,0.5475757718086243,0.23690927028656,-0.16472689807415,0.6970215439796448,0.5206858515739441,-0.1965454965829849,0.520006537437439,0.1297052800655365,-0.2943495213985443,0.1033260524272918,-0.3057145178318023,0.6641824245452881,0.519437849521637,0.0095996996387839,0.6154239773750305,0.51880943775177,-0.0097477445378899,0.6639390587806702,0.6857665181159973,0.016775369644165,0.6046766042709351,0.6806044578552246,-0.0057920664548873,0.6671038866043091,0.8271852135658264,0.1855701655149459,0.5910433530807495
0.6421706676483154,0.2093580663204193,-0.2590470016002655,0.6843645572662354,0.3081320822238922,-0.0777461752295494,0.6008574962615967,0.2883764207363128,-0.0764758884906768,0.6961186528205872,0.4180336594581604,-0.1000275760889053,0.5526235103607178,0.2339432388544082,-0.1773753613233566,0.6960747838020325,0.5206699371337891,-0.1776267886161804,0.5297166705131531,0.1214044913649559,-0.3202364146709442,0.0926006659865379,-0.3310026824474334,0.6630566120147705,0.5194315910339355,0.0096401255577802,0.6140152215957642,0.5187984108924866,-0.0097846742719411,0.66352778673172,0.6858133673667908,0.0092949904501438,0.603667140007019,0.6809696555137634,-0.0059080114588141,0.6673617959022522,0.8287209868431091,0.1848946064710617,0.5910400152206421
0.641928493976593,0.2083981931209564,-0.2582175433635711,0.6840486526489258,0.3081175982952118,-0.0740068405866622,0.6005748510360718,0.2870072722434997,-0.0782470479607582,0.6950864195823669,0.4181277155876159,-0.0953520089387893,0.5566959381103516,0.2291208505630493,-0.1876554042100906,0.6953782439231873,0.5204929113388062,-0.1732215732336044,0.5383626222610474,0.1109463274478912,-0.319439947605133,0.0803190842270851,-0.3295658528804779,0.6625799536705017,0.5193879008293152,0.0108732935041189,0.6135453581809998,0.518792450428009,-0.010994235984981,0.6630791425704956,0.6858634352684021,0.0101629653945565,0.6037537455558777,0.6815317869186401,-0.0063387807458639,0.6673671007156372,0.8294596076011658,0.1873499900102615,0.591020941734314
0.6417201161384583,0.2085336446762085,-0.2457611262798309,0.683977484703064,0.3078426122665405,-0.0509158857166767,0.6002019643783569,0.2844257354736328,-0.0748068392276763,0.6943455338478088,0.4178183972835541,-0.0589076280593872,0.5589461922645569,0.221017837524414,-0.1691518574953079,0.6945219039916992,0.519379198551178,-0.127346932888031,0.5477052927017212,0.0999591276049614,-0.2824335694313049,0.0712569952011108,-0.2885534167289734,0.662341833114624,0.518981397151947,0.0124450242146849,0.613060712814331,0.5186440944671631,-0.0125342002138495,0.6628400683403015,0.6856433153152466,0.0204640254378318,0.6037124991416931,0.6811116337776184,-0.0061840107664465,0.6673781871795654,0.8294205665588379,0.1878344565629959,0.5912224054336548
0.6414172649383545,0.2086081951856613,-0.2322013974189758,0.6839548945426941,0.307223916053772,-0.0336437448859214,0.6001778841018677,0.2829331159591675,-0.0708305463194847,0.6938243508338928,0.416692316532135,-0.0500296913087368,0.5614416003227234,0.2226361334323883,-0.1784044653177261,0.6936757564544678,0.51748126745224,-0.1261043399572372,0.5563846230506897,0.0994597524404525,-0.2914543747901916,0.0703632310032844,-0.2989817559719085,0.6623132228851318,0.5187610387802124,0.0155855296179652,0.6128308176994324,0.5182083249092102,-0.0156646762043237,0.6626630425453186,0.6857708692550659,0.0364120192825794,0.6037371754646301,0.6806330680847168,-0.0037862018216401,0.6673778295516968,0.8296040296554565,0.1952607780694961,0.5912078022956848
0.640973687171936,0.2086870372295379,-0.203282818198204,0.6839030981063843,0.3068573176860809,-0.0149882528930902,0.6001666188240051,0.2831970751285553,-0.054862093180418,0.6937387585639954,0.4159713387489319,-0.0342271216213703,0.5634422898292542,0.2165019065141677,-0.16973477602005,0.6931439638137817,0.5173546671867371,-0.1038491800427436,0.562006950378418,0.0945938304066658,-0.263681024312973,0.067399688065052,-0.2693133950233459,0.6622821688652039,0.5187584161758423,0.016279736533761,0.6125879883766174,0.5181906223297119,-0.0163319036364555,0.6622588038444519,0.6850939989089966,0.0426127351820468,0.6037758588790894,0.6803659796714783,-0.0042691798880696,0.6674016714096069,0.8296694755554199,0.1931640952825546,0.591119110584259
0.6409928798675537,0.2101337313652038,-0.22441266477108,0.6838499903678894,0.3065738976001739,-0.0309579148888587,0.6001594662666321,0.2825326323509216,-0.0621431246399879,0.6935964822769165,0.4159570038318634,-0.0485224686563015,0.5649217963218689,0.2112586200237274,-0.1686063110828399,0.6928158402442932,0.5173125863075256,-0.1262694746255874,0.5683735609054565,0.0897029414772987,-0.2445179373025894,0.0646532624959945,-0.2504183948040008,0.6623097658157349,0.5188331604003906,0.0164263769984245,0.612504780292511,0.5182210803031921,-0.0164720583707094,0.6623042821884155,0.6850568056106567,0.0403365232050418,0.603781521320343,0.6799452900886536,-0.0037559983320534,0.6676252484321594,0.8283795714378357,0.2020729929208755,0.5904378890991211
0.6408234238624573,0.2103563547134399,-0.2128925919532776,0.683829665184021,0.3064956665039062,-0.027867067605257,0.6004204154014587,0.2816479504108429,-0.0637885183095932,0.6935385465621948,0.4153094887733459,-0.0505971126258373,0.5670674443244934,0.2081906646490097,-0.166942149400711,0.6928619146347046,0.5162789821624756,-0.1304274499416351,0.5726202726364136,0.0876373946666717,-0.2243361473083496,0.0616023540496826,-0.2297912985086441,0.6623287200927734,0.5189835429191589,0.0165741872042417,0.6124172806739807,0.5182003974914551,-0.016616117209196,0.6621758341789246,0.684891939163208,0.0431831367313861,0.6038029193878174,0.6796435117721558,-0.0037124922964721,0.6676700711250305,0.8262707591056824,0.2061896622180938,0.5894749164581299
0.6404135823249817,0.2107769101858139,-0.209043800830841,0.6834965348243713,0.3059309422969818,-0.0158007051795721,0.6007428765296936,0.2810712158679962,-0.0606774687767028,0.6933780908584595,0.4142749607563019,-0.0349488705396652,0.5702975392341614,0.2044214308261871,-0.1658695042133331,0.6929526925086975,0.5156513452529907,-0.1100617796182632,0.5764764547348022,0.085452139377594,-0.2207038253545761,0.0594381690025329,-0.2260043025016784,0.6623483896255493,0.5190174579620361,0.0177219919860363,0.6124328374862671,0.5181977152824402,-0.0177573021501302,0.6622682809829712,0.6848062872886658,0.0420185476541519,0.6038492321968079,0.6795963048934937,-0.0071572354063391,0.667671263217926,0.8254854083061218,0.2087629437446594,0.5894764065742493
0.6401681303977966,0.2107540071010589,-0.2141521275043487,0.6830289959907532,0.3046381771564483,-0.0209431666880846,0.600923478603363,0.281430184841156,-0.0624606795608997,0.6934565305709839,0.4125637114048004,-0.02402338758111,0.572064220905304,0.2035432308912277,-0.1682620048522949,0.6931084394454956,0.5150336027145386,-0.0800044015049934,0.5798484086990356,0.0850374996662139,-0.2230098694562912,0.0578932873904705,-0.2274840325117111,0.6623964905738831,0.5198103189468384,0.018847307190299,0.6124528646469116,0.5189017057418823,-0.0188761446624994,0.662272572517395,0.6847902536392212,0.0563054457306861,0.6036282777786255,0.6795932054519653,-0.005156869534403,0.668292760848999,0.8247475624084473,0.2236793339252472,0.5889527201652527
0.6398953795433044,0.2109924554824829,-0.198669284582138,0.6829691529273987,0.3045260012149811,-0.0140720633789896,0.6015948057174683,0.2817643582820892,-0.054261740297079,0.6934648156166077,0.4122454226016998,-0.0371835455298423,0.5731147527694702,0.2032471001148224,-0.1539265066385269,0.693151593208313,0.5140562653541565,-0.1113089397549629,0.5830066800117493,0.0852962434291839,-0.1991897225379943,0.0568432211875915,-0.2035951763391494,0.6624227166175842,0.5203016400337219,0.0185726769268512,0.6124650835990906,0.519070565700531,-0.0186086669564247,0.6621840596199036,0.6847508549690247,0.0540416613221168,0.6035664677619934,0.6794751286506653,-0.005481703672558,0.6682975888252258,0.8244543075561523,0.2190813422203064,0.588219940662384
