x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.5884027481079102,0.2173697352409362,-0.2807052731513977,0.6316796541213989,0.3095662891864776,-0.0736778527498245,0.5519596934318542,0.3159738779067993,-0.1259416043758392,0.6883963346481323,0.3407081365585327,-0.0594516955316066,0.5423176884651184,0.4203910231590271,-0.1521515250205993,0.7514962553977966,0.3528548777103424,-0.1644122749567031,0.5438071489334106,0.5109311938285828,-0.2755936086177826,0.5304588079452515,-0.2884719967842102,0.6152350902557373,0.5232612490653992,0.0177434105426073,0.5695215463638306,0.523074209690094,-0.0178637728095054,0.6199343204498291,0.6817509531974792,0.0281597655266523,0.561916172504425,0.6839537024497986,-0.0158931091427803,0.6257639527320862,0.8166799545288086,0.2051232010126114,0.5525251626968384
0.5881935358047485,0.2174238711595535,-0.2837378680706024,0.6317757964134216,0.3075829148292541,-0.0783280655741691,0.5518629550933838,0.3161320388317108,-0.1282803863286972,0.6928341388702393,0.3212032616138458,-0.0701242461800575,0.5420333743095398,0.420299232006073,-0.1587823182344436,0.759160041809082,0.3073716461658478,-0.1654736101627349,0.5435387492179871,0.5107903480529785,-0.280600905418396,0.5303746461868286,-0.2934771478176117,0.6151495575904846,0.5235579013824463,0.0175843928009271,0.5693625807762146,0.5229581594467163,-0.0177041981369256,0.6198270320892334,0.6819437146186829,0.0293235518038272,0.5619163513183594,0.6840182542800903,-0.017558628693223,0.6257598996162415,0.8168971538543701,0.2088840901851654,0.5524306893348694
0.5877989530563354,0.2179918587207794,-0.3088378608226776,0.6332874298095703,0.304222971200943,-0.0981308668851852,0.5518673658370972,0.3161884248256683,-0.148604542016983,0.6958014965057373,0.2937531173229217,-0.0941481962800026,0.5418787598609924,0.4203084409236908,-0.1842430084943771,0.763022243976593,0.2583249807357788,-0.179132878780365,0.5433788299560547,0.5108302235603333,-0.3113462626934051,0.5303906202316284,-0.3236739337444305,0.6150935292243958,0.5239183306694031,0.0175190325826406,0.5693387389183044,0.5225685834884644,-0.0176351331174373,0.6197207570075989,0.6820276975631714,0.0311377681791782,0.5619252324104309,0.684008002281189,-0.018232375383377,0.6257556080818176,0.8177730441093445,0.2123332023620605,0.5522772669792175
0.587840735912323,0.2188318818807602,-0.2917163670063019,0.6343428492546082,0.301892340183258,-0.085261546075344,0.5521354079246521,0.3160646557807922,-0.1366423815488815,0.6943033337593079,0.275968074798584,-0.0818651095032692,0.5418894290924072,0.420270174741745,-0.1673703044652938,0.7579033970832825,0.21181121468544,-0.1689854115247726,0.54315185546875,0.5107240676879883,-0.2854690551757812,0.5304095149040222,-0.2973775565624237,0.6148046255111694,0.5241732597351074,0.0182890091091394,0.569098174571991,0.5220906734466553,-0.0184384565800428,0.619687020778656,0.6821039319038391,0.0299521945416927,0.5619266629219055,0.6840046644210815,-0.0182355847209692,0.625746488571167,0.817871630191803,0.2128233164548874,0.552219033241272
0.5877120494842529,0.2189488112926483,-0.2713984251022339,0.6350314021110535,0.2983957529067993,-0.0637924373149871,0.5523746013641357,0.3160063624382019,-0.1266518831253051,0.6935979723930359,0.254465788602829,-0.0774896591901779,0.5418675541877747,0.4202784895896911,-0.1595362573862075,0.749531090259552,0.1798706650733947,-0.1679462939500808,0.5429399609565735,0.510651707649231,-0.2935672998428345,0.5304324626922607,-0.3058331310749054,0.6147753596305847,0.5245279669761658,0.0182871297001838,0.5690414309501648,0.5217878818511963,-0.0184391159564256,0.6196740865707397,0.6831685900688171,0.0207104049623012,0.5619739294052124,0.6840139031410217,-0.0196299348026514,0.6257665753364563,0.8185951113700867,0.2071736007928848,0.5522167682647705
0.5877328515052795,0.2189036756753921,-0.2632199823856354,0.63493812084198,0.2963078320026397,-0.054879542440176,0.5526037216186523,0.3160277903079986,-0.1199085637927055,0.6906813383102417,0.2373260259628296,-0.0766794010996818,0.5418838858604431,0.420233279466629,-0.1624779403209686,0.7433168888092041,0.1470362544059753,-0.166591927409172,0.5428305864334106,0.5104849338531494,-0.3016988933086395,0.5304495692253113,-0.3135003745555877,0.6147187948226929,0.5245271325111389,0.0194395706057548,0.5690252780914307,0.521512508392334,-0.0196173284202814,0.6196936368942261,0.6832175850868225,0.0208021402359008,0.5620133280754089,0.6844125986099243,-0.0217038784176111,0.6257316470146179,0.8187709450721741,0.2185421139001846,0.5520303249359131
0.5875321626663208,0.2188987135887146,-0.2491695433855056,0.633712887763977,0.2950379848480224,-0.0452272035181522,0.552722156047821,0.3160580098628998,-0.0959928557276725,0.6896792054176331,0.2268690317869186,-0.0707156807184219,0.5418936610221863,0.4200267493724823,-0.1493465006351471,0.7340465188026428,0.1255785375833511,-0.1607755869626999,0.5427421927452087,0.5097201466560364,-0.2787812054157257,0.5301147699356079,-0.2907741367816925,0.6144846677780151,0.5241087675094604,0.0192008204758167,0.5688368082046509,0.5208030939102173,-0.0193892326205968,0.6196699142456055,0.683201014995575,0.0211225394159555,0.5618822574615479,0.6845264434814453,-0.021590894088149,0.6255586743354797,0.8188631534576416,0.2135883867740631,0.5520673394203186
0.5875639319419861,0.2188525348901748,-0.2414036840200424,0.6325857043266296,0.2920406460762024,-0.039235807955265,0.5527199506759644,0.3158906698226928,-0.0851602032780647,0.6850902438163757,0.2159918695688247,-0.0666638761758804,0.5420649647712708,0.4192555248737335,-0.1123382002115249,0.7161636352539062,0.1045275330543518,-0.1491649895906448,0.5426514148712158,0.5095359086990356,-0.2360248565673828,0.5301146507263184,-0.2474251240491867,0.6143629550933838,0.5233144760131836,0.0191484037786722,0.5687629580497742,0.5198631286621094,-0.0193260870873928,0.6194573640823364,0.6831934452056885,0.0354456640779972,0.5618340969085693,0.6848331689834595,-0.0228186510503292,0.6255255341529846,0.819095253944397,0.2139101028442382,0.5519641041755676
0.5875006318092346,0.2185686230659485,-0.2453458458185196,0.6315680742263794,0.2884778678417206,-0.044817104935646,0.5526207089424133,0.315680593252182,-0.0794988051056861,0.6798389554023743,0.2018606811761856,-0.0692690685391426,0.5425902009010315,0.4181793928146362,-0.0620239824056625,0.7046578526496887,0.0828653797507286,-0.1477738171815872,0.5429444909095764,0.5095577836036682,-0.1411293447017669,0.5306686162948608,-0.1518740057945251,0.6142725348472595,0.5219687819480896,0.0179197862744331,0.568729043006897,0.518820583820343,-0.0180870592594146,0.6194270253181458,0.6831901669502258,0.0205482859164476,0.5617521405220032,0.6848363280296326,-0.0174594819545745,0.6255228519439697,0.8212534785270691,0.1971857398748397,0.5519406199455261
0.5875753164291382,0.218264028429985,-0.2965956926345825,0.6306263208389282,0.2852815985679626,-0.0999893024563789,0.5524857044219971,0.3156786561012268,-0.1200195401906967,0.6740586757659912,0.1907277852296829,-0.1224698349833488,0.5430698990821838,0.418227881193161,-0.0742418095469474,0.6928276419639587,0.0663294941186904,-0.2033262252807617,0.5435026288032532,0.5096390247344971,-0.202217161655426,0.5310441851615906,-0.214001327753067,0.6141200661659241,0.5208632946014404,0.0156598705798387,0.5686628222465515,0.5180135369300842,-0.0158424340188503,0.6194350719451904,0.6838173866271973,0.0203194078058004,0.5614864230155945,0.6848401427268982,-0.0081182587891817,0.6255178451538086,0.8216773867607117,0.2095104604959488,0.5519908666610718
0.5879099369049072,0.2184051722288131,-0.2909371554851532,0.6305946707725525,0.2811382710933685,-0.0844234302639961,0.5525303483009338,0.3162080943584442,-0.1078251227736473,0.6692331433296204,0.1898945420980453,-0.0997712984681129,0.5430644154548645,0.4181396067142486,-0.0912359058856964,0.6842588782310486,0.0644874051213264,-0.1918040215969085,0.5438125729560852,0.5093792676925659,-0.1826455444097519,0.5310434699058533,-0.1920955181121826,0.6140927672386169,0.5207915902137756,0.0138222724199295,0.5686313509941101,0.517630398273468,-0.0139830252155661,0.61969393491745,0.6836332678794861,0.02991852350533,0.5614004731178284,0.6848323941230774,-0.0055744284763932,0.6257859468460083,0.8215304613113403,0.2097097933292389,0.5519869327545166
0.5883252620697021,0.2184095531702041,-0.2527138292789459,0.6299821734428406,0.2799323797225952,-0.0787386372685432,0.552500307559967,0.3160381317138672,-0.0831390991806984,0.6636778712272644,0.1836702078580856,-0.0908506363630294,0.5429922342300415,0.4178773760795593,-0.0680937469005584,0.6720249056816101,0.0604328215122222,-0.1501802504062652,0.5442097187042236,0.5098473429679871,-0.1384669244289398,0.5314038991928101,-0.1474525928497314,0.6139736175537109,0.5200730562210083,0.0104176551103591,0.5682417750358582,0.5174434185028076,-0.0105369575321674,0.6197085976600647,0.6832353472709656,0.0317066572606563,0.5614884495735168,0.6843844652175903,-0.0008082760614342,0.6259071826934814,0.8202952146530151,0.1985106021165847,0.5517167448997498
0.5892496705055237,0.2191466838121414,-0.2698297798633575,0.6295901536941528,0.2803965210914612,-0.0933644771575927,0.552550196647644,0.3181775212287903,-0.1002334654331207,0.6600302457809448,0.1859541088342666,-0.1056573912501335,0.542941689491272,0.4178984463214874,-0.0826868265867233,0.660601019859314,0.0658048018813133,-0.1558442115783691,0.5446464419364929,0.5111502408981323,-0.138213500380516,0.5322791337966919,-0.1457708775997162,0.6138831377029419,0.5199511051177979,0.0107907438650727,0.568001389503479,0.5174765586853027,-0.0108858970925211,0.6190694570541382,0.6826021671295166,0.03303112834692,0.5614893436431885,0.6843005418777466,-0.0033999623265117,0.6252320408821106,0.8188478946685791,0.1990738213062286,0.5511415600776672
0.5893524289131165,0.219878003001213,-0.2686485052108764,0.6296436190605164,0.2806506156921386,-0.0978100523352623,0.5526225566864014,0.3184144198894501,-0.099609375,0.6569479703903198,0.1830465495586395,-0.1258995234966278,0.5429284572601318,0.4181545674800873,-0.0784411802887916,0.649679958820343,0.0629200264811515,-0.1754641681909561,0.5453557372093201,0.512047529220581,-0.1296067982912063,0.533413827419281,-0.1376210749149322,0.6138600707054138,0.5206294655799866,0.0101231904700398,0.5673837065696716,0.5180909037590027,-0.0102719562128186,0.6189002394676208,0.6825995445251465,0.0328794084489345,0.5614405274391174,0.6842608451843262,0.0022210623137652,0.625216543674469,0.8186174035072327,0.1973586231470108,0.5513845682144165
0.5896873474121094,0.2205896526575088,-0.301840215921402,0.629683792591095,0.2787533104419708,-0.1226759403944015,0.5527414679527283,0.3188855946063995,-0.1154898926615715,0.653473436832428,0.1759386211633682,-0.15573650598526,0.5429118275642395,0.4184854328632355,-0.0834084674715995,0.6421131491661072,0.0614591389894485,-0.2243979424238205,0.5463510155677795,0.5155633687973022,-0.1301633864641189,0.5366503596305847,-0.1379761546850204,0.613917887210846,0.5215547680854797,0.0098272981122136,0.5673931837081909,0.5188907384872437,-0.0100070713087916,0.6189016699790955,0.68366539478302,0.0336265675723552,0.5615351796150208,0.684267520904541,0.0014617734123021,0.625129759311676,0.8190765380859375,0.2158870249986648,0.5515197515487671
0.5896643400192261,0.2222488969564438,-0.2896774113178253,0.6296017169952393,0.2793489396572113,-0.1116403639316558,0.5527715682983398,0.3203719854354858,-0.1148800626397132,0.6512392163276672,0.1774888038635254,-0.1403942108154297,0.5433103442192078,0.4207733273506164,-0.0838516131043434,0.6356721520423889,0.0634889304637909,-0.2005160599946975,0.5482330322265625,0.5157954096794128,-0.1369463801383972,0.5370045900344849,-0.145726278424263,0.6136763691902161,0.5229292511940002,0.0095950085669755,0.5672639012336731,0.5198088884353638,-0.0097683230414986,0.6188367009162903,0.6836718320846558,0.047352660447359,0.561234176158905,0.6841310262680054,0.0015221182256937,0.625109851360321,0.819178581237793,0.2131715416908264,0.5517195463180542
0.5895938873291016,0.222818985581398,-0.284424751996994,0.6295982599258423,0.2794102132320404,-0.1111962795257568,0.5529156923294067,0.3207117617130279,-0.1142920926213264,0.6488415598869324,0.1760043799877166,-0.1460542976856231,0.5435847043991089,0.423239529132843,-0.0843039527535438,0.6323328018188477,0.0646138563752174,-0.2069243341684341,0.549242377281189,0.5165355205535889,-0.1364603638648986,0.5375478267669678,-0.1451889872550964,0.6136356592178345,0.5235058069229126,0.009465517476201,0.5672478079795837,0.5203630924224854,-0.0096382135525345,0.6186050176620483,0.6836346387863159,0.0533947609364986,0.5611702799797058,0.6837936043739319,0.0033648028038442,0.6250320076942444,0.8198461532592773,0.2120351940393448,0.5517985820770264
0.5895509123802185,0.2238908857107162,-0.2927197813987732,0.6294832825660706,0.2797900140285492,-0.1199751123785972,0.5531188249588013,0.3210338056087494,-0.1200232207775116,0.6460140943527222,0.1746250241994857,-0.1522780507802963,0.543678343296051,0.4241811335086822,-0.0904614925384521,0.6286910772323608,0.062757208943367,-0.2109002768993377,0.5495491027832031,0.5180566310882568,-0.144171342253685,0.5384462475776672,-0.1525463908910751,0.61366868019104,0.523982584476471,0.009734378196299,0.5672513246536255,0.5207537412643433,-0.0099249221384525,0.6185839772224426,0.6836792826652527,0.065916821360588,0.5612959265708923,0.6832514405250549,-0.0006148181273601,0.6252886056900024,0.8200157880783081,0.2165790647268295,0.5518495440483093
0.5895313024520874,0.2240211367607116,-0.2923387587070465,0.6292679905891418,0.2800135016441345,-0.1116825714707374,0.5534119009971619,0.3211773931980133,-0.1193366944789886,0.6436730623245239,0.1739128828048706,-0.1409690380096435,0.5436810255050659,0.4245402812957763,-0.0861725062131881,0.6258581876754761,0.0633345320820808,-0.2024364620447158,0.5494260787963867,0.5181716084480286,-0.1325056105852127,0.538429319858551,-0.1409212946891784,0.6136500835418701,0.5259155035018921,0.0117834862321615,0.5672570466995239,0.522443413734436,-0.0119886836037039,0.6184714436531067,0.6839733719825745,0.0772480741143226,0.5615924596786499,0.6832114458084106,-0.0083899004384875,0.6255344748497009,0.8193560838699341,0.2445011436939239,0.5518592000007629
0.5894954800605774,0.2240086942911148,-0.2812585532665252,0.629194974899292,0.2797007858753204,-0.1080644950270652,0.5538778901100159,0.3211687803268432,-0.111604057252407,0.6427943706512451,0.1732955425977707,-0.1403220295906067,0.5436867475509644,0.4245109856128692,-0.0819703787565231,0.6243813037872314,0.0650162100791931,-0.2033783346414566,0.5493390560150146,0.5181571245193481,-0.1274642199277877,0.5383720397949219,-0.1361229866743087,0.6134020090103149,0.5270074009895325,0.0118038849905133,0.5672518014907837,0.5229830145835876,-0.0120075168088078,0.6183967590332031,0.6840715408325195,0.0759608298540115,0.5615928173065186,0.6828923225402832,-0.0043914513662457,0.6255133152008057,0.8195849657058716,0.2337575107812881,0.5519508719444275
0.5896338820457458,0.2241271883249282,-0.2816663384437561,0.6290932893753052,0.2798627912998199,-0.1079544201493263,0.5541937351226807,0.3211488127708435,-0.1175863519310951,0.6425067186355591,0.1732903569936752,-0.1389142870903015,0.543687641620636,0.4245323240756988,-0.0963879451155662,0.6231856942176819,0.0640879049897193,-0.2004047036170959,0.5493126511573792,0.5181875824928284,-0.1311727464199066,0.5383192300796509,-0.1414083540439605,0.6129136681556702,0.5276123881340027,0.0142076406627893,0.56708163022995,0.5232411623001099,-0.0144229987636208,0.61814945936203,0.6841292977333069,0.0823842138051986,0.561359167098999,0.6826909780502319,-0.0065152714960277,0.6255132555961609,0.8198705315589905,0.2394931018352508,0.5519367456436157
