x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.3850881159305572,0.2396421879529953,-0.2391120791435241,0.427678108215332,0.3353598713874817,-0.0650046840310096,0.3462685048580169,0.3303343653678894,-0.0527051649987697,0.4379081130027771,0.4416745901107788,-0.0304119959473609,0.3355422019958496,0.4398632049560547,-0.0055888467468321,0.4412401616573334,0.5432267785072327,-0.1318707764148712,0.3234597444534302,0.5374953746795654,-0.0877178683876991,0.5581061840057373,-0.1027351841330528,0.4065004587173462,0.5436212420463562,-0.0038681377191096,0.3584261834621429,0.5416989922523499,0.0038004638627171,0.4070366024971008,0.7097297310829163,-0.0150951594114303,0.3580635786056518,0.7098666429519653,-0.0119998464360833,0.4154282510280609,0.8548800945281982,0.1217428743839263,0.3476461768150329
0.3843815624713897,0.239202007651329,-0.2483191341161728,0.427260011434555,0.3350304365158081,-0.0717494115233421,0.3456929326057434,0.330547958612442,-0.0603081583976745,0.4376130104064941,0.4415725171566009,-0.0360540896654129,0.3354378640651703,0.4408731162548065,-0.011916178278625,0.4408334791660309,0.5430405735969543,-0.1377034187316894,0.3230107128620147,0.5390167236328125,-0.094032421708107,0.5596351623535156,-0.1090238243341445,0.4061957001686096,0.543570876121521,-0.0032170570921152,0.3582187592983246,0.5417097210884094,0.003138571511954,0.4068315923213959,0.7099542021751404,-0.0151249822229146,0.3580125868320465,0.7098757028579712,-0.01185829564929,0.4152778089046478,0.8554068207740784,0.1244141012430191,0.3476499021053314
0.3836425244808197,0.2390262484550476,-0.2469603717327118,0.4271973669528961,0.3348422944545746,-0.0728722289204597,0.3452471494674682,0.3306763172149658,-0.0590855590999126,0.437660276889801,0.4416339099407196,-0.0460071600973606,0.3351939618587494,0.4413851499557495,-0.012766720727086,0.4404944777488708,0.5427802801132202,-0.1578756421804428,0.3225820958614349,0.5395554900169373,-0.0973195135593414,0.5605500340461731,-0.1121993735432624,0.406124472618103,0.5436011552810669,-0.0029041315428912,0.3580547869205475,0.5417670607566833,0.0028224438428878,0.4064850509166717,0.7102479934692383,-0.0144364032894372,0.3580091893672943,0.7099304795265198,-0.0117659112438559,0.4152332842350006,0.8553690314292908,0.1357756108045578,0.3476498425006866
0.3831141591072082,0.2387850731611251,-0.244003877043724,0.4271239340305328,0.3342146277427673,-0.0719029828906059,0.3451376855373382,0.3306872844696045,-0.057194884866476,0.4377396702766418,0.4412849843502044,-0.044142261147499,0.3351935744285583,0.4414582550525665,-0.0114163318648934,0.4403100311756134,0.5423986911773682,-0.1516339033842086,0.3225339651107788,0.5391170382499695,-0.0971376746892929,0.5601527094841003,-0.1120193228125572,0.4061343371868133,0.5434234738349915,-0.0030060240533202,0.3580538332462311,0.5417498350143433,0.002925791312009,0.4062983691692352,0.7101654410362244,-0.0141662498936057,0.3580003082752228,0.7099204659461975,-0.0116720702499151,0.4152501821517944,0.8555487394332886,0.1336028724908828,0.3476471602916717
0.3825513124465942,0.2387140840291977,-0.2433245927095413,0.4269142746925354,0.3336235582828522,-0.0720122382044792,0.3449849784374237,0.3307078182697296,-0.0580139644443988,0.4377994835376739,0.4407470822334289,-0.0433810949325561,0.3352250456809997,0.441488653421402,-0.0116262752562761,0.4401315152645111,0.5416131615638733,-0.1489242762327194,0.3224849700927734,0.5390027165412903,-0.0970083698630333,0.560074508190155,-0.1118986755609512,0.4061344563961029,0.5433199405670166,-0.0027211937122046,0.3580440878868103,0.5417359471321106,0.0026400201022624,0.4062980413436889,0.7101613879203796,-0.0130275515839457,0.3579716682434082,0.7099310159683228,-0.0115374373272061,0.4152585864067077,0.8559347987174988,0.1323193609714508,0.3476496636867523
0.3820026516914367,0.2387056648731231,-0.2266802489757537,0.426698088645935,0.3331823945045471,-0.060525394976139,0.3449153304100036,0.3307422995567322,-0.0460588075220584,0.437826931476593,0.4402711093425751,-0.0397237129509449,0.3352532088756561,0.4415055513381958,-0.0024382269475609,0.4400473237037658,0.5409992933273315,-0.1473637372255325,0.3224688470363617,0.5388745069503784,-0.0881032720208168,0.5600520968437195,-0.102937027812004,0.4061336815357208,0.5432978272438049,-0.0024854538496583,0.3580048382282257,0.5417394042015076,0.0024065112229436,0.4063111841678619,0.7102479934692383,-0.0144475316628813,0.3578643798828125,0.7101504802703857,-0.0124878548085689,0.4152485728263855,0.8562626242637634,0.1315809041261673,0.3476763665676117
0.3816719651222229,0.2386284172534942,-0.1982770711183548,0.4267040491104126,0.3327445983886719,-0.0395449772477149,0.3449320793151855,0.3308534324169159,-0.0240394566208124,0.4377693831920624,0.4392946064472198,-0.0306565836071968,0.3352554440498352,0.441530704498291,0.0121791418641805,0.4400564134120941,0.5393148064613342,-0.1471626162528991,0.3224992156028747,0.5386831760406494,-0.0759775266051292,0.5598497986793518,-0.090715691447258,0.4061470031738281,0.5427317023277283,-0.0025071070995181,0.3579733073711395,0.5414774417877197,0.0024342415854334,0.4062170684337616,0.710296630859375,-0.0204240661114454,0.3578358888626098,0.7104926705360413,-0.0170363318175077,0.4149752259254455,0.8563137650489807,0.1231122687458992,0.3476766943931579
0.381652295589447,0.2386289536952972,-0.1944849789142608,0.4267583787441253,0.3324611485004425,-0.0374476499855518,0.3449986279010772,0.3308642506599426,-0.0178160108625888,0.4377823173999786,0.4386259317398071,-0.0292949583381414,0.3353116810321808,0.4413195848464966,0.0193443372845649,0.4401841163635254,0.5359827876091003,-0.1467422991991043,0.3226570188999176,0.5372462868690491,-0.0701863318681716,0.5588101148605347,-0.0851163640618324,0.4062737226486206,0.5413985252380371,-0.0031489820685237,0.3580704927444458,0.5403818488121033,0.0030867501627653,0.4059439897537231,0.7099187970161438,-0.023934181779623,0.3577471971511841,0.7104809284210205,-0.0168962813913822,0.4149574637413025,0.8562800288200378,0.1179631426930427,0.3476563692092895
0.3816879987716675,0.238612875342369,-0.1959382593631744,0.427060067653656,0.3324262201786041,-0.0440254472196102,0.3450231552124023,0.3308770656585693,-0.0255980063229799,0.4378284811973572,0.438437819480896,-0.03740119561553,0.3355258405208587,0.4412147998809814,0.0138072930276393,0.4406633973121643,0.5354233980178833,-0.157708391547203,0.3229731023311615,0.5360134840011597,-0.0758294612169265,0.5580251216888428,-0.0907362475991249,0.4064870178699493,0.5403699278831482,-0.0045594815164804,0.3581588566303253,0.5398022532463074,0.0044956435449421,0.4056739807128906,0.709694504737854,-0.0249736625701189,0.3576041162014007,0.7105104923248291,-0.0162545908242464,0.4149765968322754,0.8557562828063965,0.1186117678880691,0.3476196229457855
0.3818002343177795,0.2386193126440048,-0.2057347595691681,0.4278110563755035,0.3322483897209167,-0.0464246198534965,0.3457715809345245,0.3309654593467712,-0.0276048593223094,0.4383851885795593,0.4381312131881714,-0.0359481312334537,0.3362837433815002,0.4410451054573059,0.0159867629408836,0.4421037435531616,0.5351433157920837,-0.1496144980192184,0.3238690793514251,0.5352072715759277,-0.0715901628136634,0.5569544434547424,-0.086702823638916,0.4074929058551788,0.5401280522346497,-0.005775901954621,0.3588824868202209,0.5397590398788452,0.0057166051119565,0.4057231545448303,0.709428071975708,-0.0260885283350944,0.3574002683162689,0.7105123400688171,-0.0154639817774295,0.4150043427944183,0.855492353439331,0.1185447722673416,0.3476175367832184
0.3819296061992645,0.2388022243976593,-0.2331796437501907,0.4299059212207794,0.3322548270225525,-0.0672690421342849,0.3483766317367553,0.3312828838825226,-0.0374504923820495,0.4400263726711273,0.4384074807167053,-0.0497726015746593,0.3377887606620788,0.4410370290279388,0.0141936326399445,0.4445865452289581,0.535542905330658,-0.1665826290845871,0.3249754011631012,0.5348056554794312,-0.0738922581076622,0.5562921762466431,-0.0891551002860069,0.4088240563869476,0.5404941439628601,-0.0067311283200979,0.3600518405437469,0.5398942232131958,0.006667501758784,0.4060292243957519,0.709396243095398,-0.0267358720302581,0.3571852147579193,0.711063802242279,-0.0114771546795964,0.4150048494338989,0.8554036021232605,0.1272351890802383,0.347626656293869
0.382181316614151,0.2389173507690429,-0.2394282817840576,0.4326216578483581,0.3322104811668396,-0.0756427198648452,0.3512080013751983,0.3314720094203949,-0.0399384051561355,0.4419435858726501,0.4384800791740417,-0.0596651546657085,0.3404463827610016,0.4410279393196106,0.0127308117225766,0.4464448392391205,0.5356324315071106,-0.1758261620998382,0.3269424140453338,0.534534752368927,-0.0748374387621879,0.5560150742530823,-0.0896461755037307,0.4102859497070312,0.5408855080604553,-0.0088372090831398,0.3617429733276367,0.5398569703102112,0.0087722456082701,0.4061378836631775,0.7092989087104797,-0.0262364167720079,0.3567519187927246,0.7110628485679626,-0.0065744030289351,0.415020614862442,0.8552061915397644,0.1278236806392669,0.3476427495479584
0.3829280734062195,0.2390581220388412,-0.2402132004499435,0.4350390434265136,0.3321767151355743,-0.0799235254526138,0.3538404107093811,0.3317912220954895,-0.0408076047897338,0.4440879225730896,0.4386727511882782,-0.0675348415970802,0.3437848687171936,0.4420530200004577,0.0125871179625391,0.447927862405777,0.5362805128097534,-0.1853254586458206,0.329672247171402,0.5345739126205444,-0.0801403149962425,0.5560024976730347,-0.0953618288040161,0.4123535454273224,0.5423766374588013,-0.009708808735013,0.3633811175823211,0.5402244925498962,0.0096391336992383,0.4071218371391296,0.7093056440353394,-0.027655916288495,0.3564757406711578,0.7111429572105408,-0.0048927459865808,0.4150693714618683,0.8548081517219543,0.1315783262252807,0.3476192653179168
0.384501039981842,0.2393573075532913,-0.2509635686874389,0.4373816251754761,0.332310676574707,-0.0901229754090309,0.3561061322689056,0.3322765529155731,-0.0445192083716392,0.4466719925403595,0.4392416775226593,-0.075719729065895,0.3466600477695465,0.4427211284637451,0.0116753978654742,0.449819952249527,0.5363502502441406,-0.1920416504144668,0.3331672847270965,0.5344812273979187,-0.0804960280656814,0.5555169582366943,-0.0957603231072425,0.4141088128089905,0.5454380512237549,-0.0109715722501277,0.364609807729721,0.5410940647125244,0.010902851819992,0.4090299606323242,0.709304928779602,-0.0270206909626722,0.3551515936851501,0.7105318903923035,-0.0034935886505991,0.415208488702774,0.8543885946273804,0.135443314909935,0.3470233082771301
0.3863683938980102,0.2394514828920364,-0.2615388035774231,0.4391449391841888,0.331466943025589,-0.0947029888629913,0.3588209152221679,0.3326767385005951,-0.0522018335759639,0.4481869637966156,0.4392170310020447,-0.0791041105985641,0.3501226305961609,0.4428152441978454,0.0106650842353701,0.4515898823738098,0.53641676902771,-0.196338877081871,0.3366116285324096,0.5345160961151123,-0.0801763460040092,0.5554227232933044,-0.0955764725804328,0.4166904389858246,0.5470535755157471,-0.0106582632288336,0.366545557975769,0.5412082076072693,0.0105873364955186,0.4124736189842224,0.7093515396118164,-0.0299095697700977,0.3517198860645294,0.7105328440666199,-0.0048533487133681,0.4152945280075073,0.8543813228607178,0.1455080360174179,0.3443580865859985
0.388540118932724,0.239482432603836,-0.2846929728984833,0.4409800469875335,0.3307370245456695,-0.1125271767377853,0.3613887131214142,0.3332555294036865,-0.0711424872279167,0.450833797454834,0.4390149414539337,-0.092147447168827,0.3533748984336853,0.4433048069477081,-0.0063766418024897,0.4548500776290893,0.5364730358123779,-0.2067361772060394,0.3392907679080963,0.5350643992424011,-0.0907590463757515,0.5554993748664856,-0.1061908155679702,0.4186479747295379,0.5474458336830139,-0.0105148470029234,0.368227869272232,0.5411596298217773,0.0104361185804009,0.4148873686790466,0.7091672420501709,-0.0336359143257141,0.3481021523475647,0.7083961367607117,-0.0173788350075483,0.4153415262699127,0.8543854355812073,0.1478112339973449,0.3426017761230469
0.3903208673000335,0.239580363035202,-0.2948552370071411,0.4432969093322754,0.3298359215259552,-0.122679978609085,0.3644578754901886,0.3344314396381378,-0.0760110542178154,0.4541898667812347,0.4388022124767303,-0.0977493450045585,0.3566851913928985,0.4448214769363403,-0.0097644915804266,0.4573468565940857,0.5364195704460144,-0.2053930014371872,0.3417455554008484,0.5356863141059875,-0.0966306924819946,0.5559740662574768,-0.1122915893793106,0.4203109741210937,0.5473068952560425,-0.0114527158439159,0.3704985380172729,0.5397090911865234,0.0113581269979476,0.416412740945816,0.7078964710235596,-0.0332398973405361,0.3453572988510132,0.6965019702911377,-0.0317181721329689,0.4153917729854584,0.8559646010398865,0.1488051116466522,0.3393220901489258
0.3921798169612884,0.23965485394001,-0.2931598722934723,0.4453003704547882,0.3294451236724853,-0.1241105794906616,0.3667511343955993,0.3361670970916748,-0.0707757249474525,0.4571386873722076,0.4381049573421478,-0.1036033630371093,0.3596473336219787,0.4458983242511749,-0.0087578920647501,0.4597718119621277,0.536338210105896,-0.2096843421459198,0.3448910713195801,0.5357065796852112,-0.1006910353899002,0.5559927821159363,-0.1166140511631965,0.4220137596130371,0.5472191572189331,-0.0148504041135311,0.3725612461566925,0.5381104350090027,0.0147627787664532,0.4184848368167877,0.7071016430854797,-0.0456024371087551,0.3387860059738159,0.6827108860015869,-0.0887234583497047,0.4154266715049743,0.8560535311698914,0.147434651851654,0.3371073007583618
0.3939301669597626,0.2396963387727737,-0.2817457914352417,0.4468371570110321,0.3295040428638458,-0.1128880605101585,0.3681328594684601,0.3374163210391998,-0.0592628382146358,0.459968090057373,0.4381018579006195,-0.0917768403887748,0.3617784082889557,0.4463076889514923,0.0016149397706612,0.4617757499217987,0.5365017056465149,-0.1955909132957458,0.3498787879943847,0.5313523411750793,-0.0987532883882522,0.5509995222091675,-0.114158883690834,0.4231240451335907,0.5474702715873718,-0.0180084388703107,0.3740392029285431,0.5367552042007446,0.0179720260202884,0.4177850484848022,0.7066255807876587,-0.0538285747170448,0.3351440131664276,0.6678699851036072,-0.1555124074220657,0.4155190289020538,0.8560295701026917,0.1550762504339218,0.3358099162578583
0.395363986492157,0.2399148195981979,-0.270558089017868,0.4485408961772918,0.3295206725597381,-0.1085824593901634,0.3695152997970581,0.3376199603080749,-0.0379902347922325,0.461377739906311,0.4379197061061859,-0.08720563352108,0.3646302223205566,0.4462494254112243,0.0226845666766166,0.4632357060909271,0.5362080931663513,-0.178111732006073,0.3520708084106445,0.5280907154083252,-0.0748439952731132,0.5453536510467529,-0.0904438719153404,0.4239878952503204,0.5474081039428711,-0.0209813341498374,0.3760984539985657,0.5334249138832092,0.0209765713661909,0.4172959923744201,0.7056164145469666,-0.0536471009254455,0.3345468938350677,0.6469339728355408,-0.1825058758258819,0.4155998528003692,0.8556979894638062,0.1527686268091201,0.3339708149433136
0.3959753215312958,0.2400945872068405,-0.2575168311595917,0.4501617848873138,0.3295352756977081,-0.103388674557209,0.3704609870910644,0.3379774391651153,-0.0306403432041406,0.4623697996139526,0.4374100863933563,-0.0831801518797874,0.3663572669029236,0.4469817876815796,0.0277720559388399,0.4648229479789734,0.5349768400192261,-0.1644585579633712,0.3549136221408844,0.5260396599769592,-0.0689624696969986,0.5426971912384033,-0.0844980031251907,0.4243623614311218,0.547023594379425,-0.0229043085128068,0.3772706389427185,0.5299309492111206,0.0229244548827409,0.4170144200325012,0.7048593163490295,-0.0534940138459205,0.3334856629371643,0.6263870596885681,-0.2077060639858245,0.4158855974674225,0.8557025194168091,0.1303350329399109,0.3320932984352112
0.3962811827659607,0.240377128124237,-0.2488307654857635,0.4511573910713196,0.3294580280780792,-0.0968223437666893,0.3713143467903137,0.3380377292633056,-0.0242710020393133,0.4632603526115417,0.4364013075828552,-0.0781985372304916,0.3677496910095215,0.4466373920440674,0.0326965898275375,0.4662932157516479,0.5338788628578186,-0.1631154119968414,0.3565952181816101,0.5210358500480652,-0.0681388527154922,0.5375459790229797,-0.0834862813353538,0.4254020452499389,0.5457094311714172,-0.0241146478801965,0.3791317641735077,0.5263683795928955,0.0241653621196746,0.417580097913742,0.7040767073631287,-0.060903251171112,0.3330458700656891,0.606597900390625,-0.2313489466905594,0.4163156151771545,0.8552381992340088,0.1216867789626121,0.3318756818771362
0.3972667753696441,0.2411464601755142,-0.2460598647594452,0.4518063962459564,0.3293161690235138,-0.0938204377889633,0.3718772530555725,0.3382672071456909,-0.0238559208810329,0.4636952579021454,0.4347046315670013,-0.0735487267374992,0.3683545887470245,0.4465941488742828,0.031657587736845,0.4669019877910614,0.5312842130661011,-0.1562308967113495,0.3580468893051147,0.5198342204093933,-0.0662378147244453,0.5374122262001038,-0.0811925381422042,0.4261168837547302,0.5418591499328613,-0.0249188877642154,0.3807820081710815,0.5225687623023987,0.0249842163175344,0.4186160266399383,0.6985947489738464,-0.0686243996024131,0.3336310982704162,0.5788900256156921,-0.2374947220087051,0.4164041876792907,0.8532983660697937,0.1057693213224411,0.3327710926532745
0.3976317048072815,0.2415924668312072,-0.2409568428993225,0.4524521827697754,0.3293066620826721,-0.0913867056369781,0.3727916479110718,0.3393224775791168,-0.0208167936652898,0.4642439484596252,0.4345656931400299,-0.0703668892383575,0.370424747467041,0.4473752677440643,0.0328372791409492,0.4677290916442871,0.5301393866539001,-0.1522112488746643,0.3608490228652954,0.5189183354377747,-0.0660229101777076,0.5315927863121033,-0.0806555747985839,0.4269066452980041,0.5409665703773499,-0.0250981356948614,0.3827909827232361,0.520433247089386,0.0251739658415317,0.4193381071090698,0.6986128091812134,-0.0667944699525833,0.333480566740036,0.5573053956031799,-0.2464610487222671,0.4164380431175232,0.8505311012268066,0.1158666908740997,0.3332895636558532
0.3977508544921875,0.2419452518224716,-0.2368209809064865,0.4526396095752716,0.3291615545749664,-0.0863503366708755,0.3729837536811828,0.3401652574539184,-0.0229413732886314,0.4641347527503967,0.4332107305526733,-0.0672611445188522,0.3716359436511993,0.4492237567901611,0.0287057943642139,0.4686544835567474,0.5292946100234985,-0.1513147354125976,0.3628463447093963,0.5218914747238159,-0.0676113069057464,0.5376988053321838,-0.0831167697906494,0.4276981949806213,0.5410583019256592,-0.024480341002345,0.3847827315330505,0.5205762386322021,0.0245643910020589,0.4205220639705658,0.6989511847496033,-0.0566932894289493,0.3338537812232971,0.5344517230987549,-0.2565390169620514,0.4164729416370392,0.8511291742324829,0.119793601334095,0.3330259919166565
0.3978039622306824,0.2423245757818222,-0.2096938490867614,0.4526734352111816,0.3290108442306518,-0.0609093941748142,0.3729990124702453,0.3407143652439117,-0.0060259718447923,0.4647676050662994,0.4327076971530914,-0.0457721799612045,0.3723723590373993,0.4498841464519501,0.0267253499478101,0.4684563279151916,0.5286257863044739,-0.1268124431371688,0.3637480735778808,0.5172795057296753,-0.0839873775839805,0.5337554216384888,-0.097667783498764,0.4283994734287262,0.5409277081489563,-0.0241137873381376,0.3861456215381622,0.5201786756515503,0.0242135506123304,0.4210870862007141,0.6991371512413025,-0.0462560504674911,0.3344201147556305,0.5093255639076233,-0.2799829542636871,0.4163971841335296,0.851186215877533,0.1309196054935455,0.3331758379936218
0.3975941240787506,0.2429938465356826,-0.2019834816455841,0.4527216255664825,0.3290078341960907,-0.0528346076607704,0.3733069002628326,0.3414627909660339,-0.0013765502953901,0.4652215838432312,0.4327688813209533,-0.0435447134077549,0.371680349111557,0.4517116546630859,0.0258740205317735,0.4679566025733948,0.5288270115852356,-0.1247813403606414,0.361557126045227,0.5174609422683716,-0.0966902822256088,0.5349627733230591,-0.1099631786346435,0.4299227595329284,0.540973961353302,-0.0237613897770643,0.3883640170097351,0.520771861076355,0.0238356087356805,0.4218588471412658,0.7013925909996033,-0.0413607507944107,0.3360122442245483,0.4894357621669769,-0.2949919402599334,0.4163179993629455,0.8528208136558533,0.1405602395534515,0.3334158062934875
0.397427350282669,0.2440133541822433,-0.1782515943050384,0.4525681436061859,0.3289472162723541,-0.0405579805374145,0.3732285797595978,0.3415300250053406,0.0156718660145998,0.4658060669898987,0.4328851401805877,-0.0378034450113773,0.3716693222522735,0.4523287415504455,0.0360236428678035,0.4675507247447967,0.5298404097557068,-0.110954962670803,0.3604612648487091,0.5207767486572266,-0.0810395181179046,0.5367881655693054,-0.0940286591649055,0.4301039278507232,0.5412027835845947,-0.0237837471067905,0.3882186114788055,0.5211437940597534,0.0239043459296226,0.4218768179416656,0.703360915184021,-0.0426507368683815,0.33843594789505,0.4768687486648559,-0.3055456280708313,0.4162455201148987,0.8535839319229126,0.1424092650413513,0.3348912000656128
